Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InOpenMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
04/06/2011,13:04:13,42122004,42112004,Trip,Bike,0,0,0,1,,,,,,
04/06/2011,13:04:14,42122004,42112004,Trip,Bike,0,0,0,1,,,,,,
04/06/2011,13:04:15,42122004,42112004,Trip,Bike,0,0,0,1,,,,,,
04/06/2011,13:04:16,42122004,42112004,Trip,Bike,0,0,0,1,,,,,,
04/06/2011,13:04:17,42122004,42112004,Trip,Bike,0,0,0,1,,,,,,
04/06/2011,13:04:18,42122004,42112004,Trip,Bike,0,0,0,1,,,,,,
04/06/2011,13:04:19,42122004,42112004,Trip,Bike,0,0,0,1,,,,,,
04/06/2011,13:04:20,42122004,42112004,Trip,Bike,0,0,0,1,,,,,,
04/06/2011,13:04:21,42122004,42112004,Trip,Bike,0,0,0,1,,,,,,
04/06/2011,13:04:22,42122004,42112004,Trip,Bike,0,0,0,1,,,,,,
04/06/2011,13:04:23,42122004,42112004,Trip,Bike,0,0,0,1,,,,,,
04/06/2011,13:04:24,42122004,42112004,Trip,Bike,0,0,0,1,,,,,,
04/06/2011,13:04:25,42122004,42112004,Trip,Bike,0,0,0,1,,,,,,
04/06/2011,13:04:26,42122004,42112004,Trip,Bike,0,0,0,1,,,,,,
04/06/2011,13:04:27,42122004,42112004,Trip,Bike,0,0,0,1,,,,,,
04/06/2011,13:04:28,42122004,42112004,Trip,Bike,0,0,0,1,,,,,,
04/06/2011,13:04:29,42122004,42112004,Trip,Bike,0,0,0,1,,,,,,
04/06/2011,13:04:30,42122004,42112004,Trip,Bike,0,0,0,1,,,,,,
04/06/2011,13:04:31,42122004,42112004,Trip,Bike,0,0,0,1,,,,,,
04/06/2011,13:04:32,42122004,42112004,Trip,Bike,0,0,0,1,,,,,,
04/06/2011,13:04:33,42122004,42112004,Trip,Bike,0,0,0,1,,,,,,
04/06/2011,13:04:34,42122004,42112004,Trip,Bike,0,0,0,1,,,,,,
04/06/2011,13:04:35,42122004,42112004,Trip,Bike,0,0,0,1,,,,,,
04/06/2011,13:04:36,42122004,42112004,Trip,Bike,0,0,0,1,,,,,,
04/06/2011,13:04:37,42122004,42112004,Trip,Bike,0,0,0,1,,,,,,
04/06/2011,13:04:38,42122004,42112004,Trip,Bike,0,0,0,1,,,,,,
04/06/2011,13:04:39,42122004,42112004,Trip,Bike,0,0,0,1,,,,,,
04/06/2011,13:04:40,42122004,42112004,Trip,Bike,0,0,0,1,,,,,,
04/06/2011,13:04:41,42122004,42112004,Trip,Bike,0,0,0,1,,,,,,
04/06/2011,13:04:42,42122004,42112004,Trip,Bike,0,0,0,1,,,,,,
04/06/2011,13:04:43,42122004,42112004,Trip,Bike,0,0,0,1,,,,,,
04/06/2011,13:04:44,42122004,42112004,Trip,Bike,0,0,0,1,,,,,,
04/06/2011,13:04:45,42122004,42112004,Trip,Bike,0,0,0,1,,,,,,
04/06/2011,13:04:46,42122004,42112004,Trip,Bike,0,0,0,1,,,,,,
04/06/2011,13:04:47,42122004,42112004,Trip,Bike,0,0,0,1,,,,,,
04/06/2011,13:04:48,42122004,42112004,Trip,Bike,0,0,0,1,,,,,,
04/06/2011,13:04:49,42122004,42112004,Trip,Bike,0,0,0,1,,,,,,
04/06/2011,13:04:50,42122004,42112004,Trip,Bike,0,0,0,1,,,,,,
04/06/2011,13:04:51,42122004,42112004,Trip,Bike,0,0,0,1,,,,,,
04/06/2011,13:04:52,42122004,42112004,Trip,Bike,0,0,0,1,,,,,,
04/06/2011,13:04:53,42122004,42112004,Trip,Bike,0,0,0,1,,,,,,
04/06/2011,13:04:54,42122004,42112004,Trip,Bike,0,0,0,1,,,,,,
04/06/2011,13:04:55,42122004,42112004,Trip,Bike,0,0,0,1,,,,,,
04/06/2011,13:04:56,42122004,42112004,Trip,Bike,0,0,0,1,,,,,,
04/06/2011,13:04:57,42122004,42112004,Trip,Bike,0,0,0,1,,,,,,
04/06/2011,13:04:58,42122004,42112004,Trip,Bike,0,0,0,1,,,,,,
04/06/2011,13:04:59,42122004,42112004,Trip,Bike,0,0,0,1,,,,,,
04/06/2011,13:05:00,42122004,42112004,Trip,Bike,0,0,0,1,,,,,,
04/06/2011,13:05:01,42122004,42112004,Trip,Bike,0,0,0,1,,,,,,
04/06/2011,13:05:02,42122004,42112004,Trip,Bike,0,0,0,1,,,,,,
04/06/2011,13:05:03,42122004,42112004,Trip,Bike,0,0,0,1,,,,,,
04/06/2011,13:05:04,42122004,42112004,Trip,Bike,0,0,0,1,,,,,,
04/06/2011,13:05:05,42122004,42112004,Transition,Some Movement,0,0,0,1,,,,,,
04/06/2011,13:05:06,42122004,42112004,Transition,Some Movement,0,0,0,1,,,,,,
04/06/2011,13:05:07,42122004,42112004,Transition,Some Movement,0,0,0,1,,,,,,
04/06/2011,13:05:08,42122004,42112004,Transition,Some Movement,0,0,0,1,,,,,,
04/06/2011,13:05:09,42122004,42112004,Transition,Some Movement,0,0,0,1,,,,,,
04/06/2011,13:05:10,42122004,42112004,Transition,Some Movement,0,0,0,1,,,,,,
04/06/2011,13:05:11,42122004,42112004,Transition,Some Movement,0,0,0,1,,,,,,
04/06/2011,13:05:12,42122004,42112004,Transition,Some Movement,0,0,0,1,,,,,,
04/06/2011,13:05:13,42122004,42112004,Transition,Some Movement,0,0,0,1,,,,,,
04/06/2011,13:05:14,42122004,42112004,Transition,Some Movement,0,0,0,1,,,,,,
04/06/2011,13:05:15,42122004,42112004,Transition,Some Movement,0,0,0,1,,,,,,
04/06/2011,13:05:16,42122004,42112004,Transition,Some Movement,0,0,0,1,,,,,,
04/06/2011,13:05:17,42122004,42112004,Transition,Some Movement,0,0,0,1,,,,,,
04/06/2011,13:05:18,42122004,42112004,Transition,Some Movement,0,0,0,1,,,,,,
04/06/2011,13:05:19,42122004,42112004,Transition,Some Movement,0,0,0,1,,,,,,
04/06/2011,13:05:20,42122004,42112004,Transition,Some Movement,0,0,0,1,,,,,,
04/06/2011,13:05:21,42122004,42112004,Transition,Some Movement,0,0,0,1,,,,,,
04/06/2011,13:05:22,42122004,42112004,Transition,Some Movement,0,0,0,1,,,,,,
04/06/2011,13:05:23,42122004,42112004,Transition,Some Movement,0,0,0,1,,,,,,
04/06/2011,13:05:24,42122004,42112004,Transition,Some Movement,0,0,0,1,,,,,,
04/06/2011,13:05:25,42122004,42112004,Transition,Some Movement,0,0,0,1,,,,,,
04/06/2011,13:05:26,42122004,42112004,Transition,Some Movement,0,0,0,1,,,,,,
04/06/2011,13:05:27,42122004,42112004,Transition,Some Movement,0,0,0,1,,,,,,
04/06/2011,13:05:28,42122004,42112004,Transition,Some Movement,0,0,0,1,,,,,,
04/06/2011,13:05:29,42122004,42112004,Transition,Some Movement,0,0,0,1,,,,,,
04/06/2011,13:05:30,42122004,42112004,Transition,Some Movement,0,0,0,1,,,,,,
04/06/2011,13:05:31,42122004,42112004,Transition,Some Movement,0,0,0,1,,,,,,
04/06/2011,13:05:32,42122004,42112004,Transition,Some Movement,0,0,0,1,,,,,,
04/06/2011,13:05:33,42122004,42112004,Transition,Some Movement,0,0,0,1,,,,,,
04/06/2011,13:05:34,42122004,42112004,Transition,Some Movement,0,0,0,1,,,,,,
04/06/2011,13:05:35,42122004,42112004,Transition,Some Movement,0,0,0,1,,,,,,
04/06/2011,13:05:36,42122004,42112004,Transition,Some Movement,0,0,0,1,,,,,,
04/06/2011,13:05:37,42122004,42112004,Transition,Some Movement,0,0,0,1,,,,,,
04/06/2011,13:05:38,42122004,42112004,Transition,Some Movement,0,0,0,1,,,,,,
04/06/2011,13:05:39,42122004,42112004,Transition,Some Movement,0,0,0,1,,,,,,
04/06/2011,13:05:40,42122004,42112004,Transition,Some Movement,0,0,0,1,,,,,,
04/06/2011,13:05:41,42122004,42112004,Transition,Some Movement,0,0,0,1,,,,,,
04/06/2011,13:05:42,42122004,42112004,Transition,Some Movement,0,0,0,1,,,,,,
04/06/2011,13:05:43,42122004,42112004,Transition,Some Movement,0,0,0,1,,,,,,
04/06/2011,13:05:44,42122004,42112004,Transition,Some Movement,0,0,0,1,,,,,,
04/06/2011,13:05:45,42122004,42112004,Transition,Some Movement,0,0,0,1,,,,,,
04/06/2011,13:05:46,42122004,42112004,Transition,Some Movement,0,0,0,1,,,,,,
04/06/2011,13:05:47,42122004,42112004,Transition,Some Movement,0,0,0,1,,,,,,
04/06/2011,13:05:48,42122004,42112004,Transition,Some Movement,0,0,0,1,,,,,,
04/06/2011,13:05:49,42122004,42112004,Transition,Some Movement,0,0,0,1,,,,,,
04/06/2011,13:05:50,42122004,42112004,Transition,Some Movement,0,0,0,1,,,,,,
04/06/2011,13:05:51,42122004,42112004,Transition,Some Movement,0,0,0,1,,,,,,
04/06/2011,13:05:52,42122004,42112004,Transition,Some Movement,0,0,0,1,,,,,,
04/06/2011,13:05:53,42122004,42112004,Transition,Some Movement,0,0,0,1,,,,,,
04/06/2011,13:05:54,42122004,42112004,Transition,Some Movement,0,0,0,1,,,,,,
04/06/2011,13:05:55,42122004,42112004,Transition,Some Movement,0,0,0,1,,,,,,
04/06/2011,13:05:56,42122004,42112004,Transition,Some Movement,0,0,0,1,,,,,,
04/06/2011,13:05:57,42122004,42112004,Transition,Some Movement,0,0,0,1,,,,,,
04/06/2011,13:05:58,42122004,42112004,Transition,Some Movement,0,0,0,1,,,,,,
04/06/2011,13:05:59,42122004,42112004,Transition,Some Movement,0,0,0,1,,,,,,
04/06/2011,13:06:00,42122004,42112004,Transition,Some Movement,0,0,0,1,,,,,,
04/06/2011,13:06:01,42122004,42112004,Transition,Some Movement,0,0,0,1,,,,,,
04/06/2011,13:06:02,42122004,42112004,Transition,Some Movement,0,0,0,1,,,,,,
04/06/2011,13:06:03,42122004,42112004,Transition,Some Movement,0,0,0,1,,,,,,
04/06/2011,13:06:04,42122004,42112004,Transition,Some Movement,0,0,0,1,,,,,,
04/06/2011,13:06:05,42122004,42112004,Transition,Some Movement,0,0,0,1,,,,,,
04/06/2011,13:06:06,42122004,42112004,Transition,Some Movement,0,0,0,1,,,,,,
04/06/2011,13:06:07,42122004,42112004,Transition,Some Movement,0,0,0,1,,,,,,
04/06/2011,13:06:08,42122004,42112004,Transition,Some Movement,0,0,0,1,,,,,,
04/06/2011,13:06:09,42122004,42112004,Transition,Some Movement,0,0,0,1,,,,,,
04/06/2011,13:06:10,42122004,42112004,Transition,Some Movement,0,0,0,1,,,,,,
04/06/2011,13:06:11,42122004,42112004,Transition,Some Movement,0,0,0,1,,,,,,
04/06/2011,13:06:12,42122004,42112004,Transition,Some Movement,0,0,0,1,,,,,,
04/06/2011,13:06:13,42122004,42112004,Transition,Some Movement,0,0,0,1,,,,,,
04/06/2011,13:06:14,42122004,42112004,Transition,Some Movement,0,0,0,1,,,,,,
04/06/2011,13:06:15,42122004,42112004,Transition,Some Movement,0,0,0,1,,,,,,
04/06/2011,13:06:16,42122004,42112004,Transition,Some Movement,0,0,0,1,,,,,,
04/06/2011,13:06:17,42122004,42112004,Transition,Some Movement,0,0,0,1,,,,,,
04/06/2011,13:06:18,42122004,42112004,Transition,Some Movement,0,0,0,1,,,,,,
04/06/2011,13:06:19,42122004,42112004,Transition,Some Movement,0,0,0,1,,,,,,
04/06/2011,13:06:20,42122004,42112004,Transition,Some Movement,0,0,0,1,,,,,,
04/06/2011,13:06:21,42122004,42112004,Transition,Some Movement,0,0,0,1,,,,,,
04/06/2011,13:06:22,42122004,42112004,Transition,Some Movement,0,0,0,1,,,,,,
04/06/2011,13:06:23,42122004,42112004,Transition,Some Movement,0,0,0,1,,,,,,
04/06/2011,13:06:24,42122004,42112004,Transition,Some Movement,0,0,0,1,,,,,,
04/06/2011,13:06:25,42122004,42112004,Transition,Some Movement,0,0,0,1,,,,,,
04/06/2011,13:06:26,42122004,42112004,Transition,Some Movement,0,0,0,1,,,,,,
04/06/2011,13:06:27,42122004,42112004,Transition,Some Movement,0,0,0,1,,,,,,
04/06/2011,13:06:28,42122004,42112004,Transition,Some Movement,0,0,0,1,,,,,,
04/06/2011,13:06:29,42122004,42112004,Transition,Some Movement,0,0,0,1,,,,,,
04/06/2011,13:06:30,42122004,42112004,Transition,Some Movement,0,0,0,1,,,,,,
04/06/2011,13:06:31,42122004,42112004,Transition,Some Movement,0,0,0,1,,,,,,
04/06/2011,13:06:32,42122004,42112004,Transition,Some Movement,0,0,0,1,,,,,,
04/06/2011,13:06:33,42122004,42112004,Transition,Some Movement,0,0,0,1,,,,,,
04/06/2011,13:06:34,42122004,42112004,Transition,Some Movement,0,0,0,1,,,,,,
04/06/2011,13:06:35,42122004,42112004,Transition,Some Movement,0,0,0,1,,,,,,
04/06/2011,13:06:36,42122004,42112004,Trip,Car,0,0,0,1,1st Ave/G St,Market St/10th Ave,,,,
04/06/2011,13:06:37,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:06:38,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:06:39,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:06:40,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:06:41,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:06:42,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:06:43,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:06:44,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:06:45,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:06:46,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:06:47,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:06:48,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:06:49,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:06:50,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:06:51,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:06:52,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:06:53,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:06:54,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:06:55,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:06:56,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:06:57,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:06:58,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:06:59,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:07:00,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:07:01,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:07:02,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:07:03,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:07:04,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:07:05,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:07:06,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:07:07,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:07:08,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:07:09,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:07:10,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:07:11,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:07:12,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:07:13,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:07:14,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:07:15,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:07:16,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:07:17,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:07:18,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:07:19,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:07:20,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:07:21,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:07:22,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:07:23,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:07:24,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:07:25,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:07:26,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:07:27,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:07:28,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:07:29,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:07:30,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:07:31,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:07:32,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:07:33,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:07:34,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:07:35,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:07:36,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:07:37,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:07:38,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:07:39,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:07:40,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:07:41,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:07:42,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:07:43,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:07:44,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:07:45,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:07:46,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:07:47,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:07:48,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:07:49,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:07:50,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:07:51,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:07:52,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:07:53,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:07:54,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:07:55,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:07:56,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:07:57,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:07:58,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:07:59,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:08:00,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:08:01,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:08:02,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:08:03,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:08:04,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:08:05,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:08:06,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:08:07,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:08:08,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:08:09,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:08:10,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:08:11,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:08:12,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:08:13,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:08:14,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:08:15,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:08:16,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:08:17,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:08:18,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:08:19,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:08:20,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:08:21,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:08:22,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:08:23,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:08:24,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:08:25,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:08:26,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:08:27,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:08:28,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:08:29,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:08:30,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:08:31,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:08:32,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:08:33,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:08:34,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:08:35,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:08:36,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:08:37,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:08:38,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:08:39,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:08:40,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:08:41,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:08:42,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:08:43,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:08:44,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:08:45,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:08:46,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:08:47,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:08:48,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:08:49,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:08:50,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:08:51,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:08:52,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:08:53,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:08:54,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:08:55,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:08:56,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:08:57,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:08:58,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:08:59,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:09:00,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:09:01,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:09:02,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:09:03,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:09:04,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:09:05,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:09:06,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:09:07,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:09:08,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:09:09,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:09:10,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:09:11,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:09:12,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:09:13,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:09:14,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:09:15,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:09:16,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:09:17,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:09:18,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:09:19,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:09:20,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:09:21,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:09:22,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:09:23,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:09:24,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:09:25,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:09:26,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:09:27,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:09:28,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:09:29,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:09:30,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:09:31,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:09:32,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:09:33,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:09:34,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:09:35,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
