Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InOpenMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
3/2/2011,14:07:33,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:07:34,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:07:35,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:07:36,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:07:37,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:07:38,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:07:39,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:07:40,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:07:41,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:07:42,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:07:43,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:07:44,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:07:45,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:07:46,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:07:47,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:07:48,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:07:49,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:07:50,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:07:51,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:07:52,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:07:53,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:07:54,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:07:55,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:07:56,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:07:57,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:07:58,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:07:59,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:08:00,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:08:01,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:08:02,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:08:03,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:08:04,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:08:05,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:08:06,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:08:07,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:08:08,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:08:09,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:08:10,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:08:11,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:08:12,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:08:13,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:08:14,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:08:15,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:08:16,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:08:17,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:08:18,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:08:19,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:08:20,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:08:21,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:08:22,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:08:23,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:08:24,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:08:25,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:08:26,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:08:27,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:08:28,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:08:29,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:08:30,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:08:31,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:08:32,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:08:33,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:08:34,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:08:35,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:08:36,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:08:37,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:08:38,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:08:39,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:08:40,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:08:41,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:08:42,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:08:43,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:08:44,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:08:45,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:08:46,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:08:47,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:08:48,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:08:49,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:08:50,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:08:51,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:08:52,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:08:53,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:08:54,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:08:55,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:08:56,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:08:57,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:08:58,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:08:59,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:09:00,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:09:01,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:09:02,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:09:03,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:09:04,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:09:05,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:09:06,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:09:07,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:09:08,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:09:09,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:09:10,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:09:11,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:09:12,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:09:13,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:09:14,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:09:15,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:09:16,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:09:17,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:09:18,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:09:19,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:09:20,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:09:21,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:09:22,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:09:23,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:09:24,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:09:25,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:09:26,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:09:27,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:09:28,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:09:29,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:09:30,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:09:31,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:09:32,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:09:33,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:09:34,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:09:35,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:09:36,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:09:37,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:09:38,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:09:39,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:09:40,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:09:41,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:09:42,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:09:43,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:09:44,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:09:45,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:09:46,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:09:47,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:09:48,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:09:49,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:09:50,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:09:51,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:09:52,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:09:53,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:09:54,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:09:55,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:09:56,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:09:57,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:09:58,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:09:59,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:10:00,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:10:01,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:10:02,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:10:03,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:10:04,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:10:05,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:10:06,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:10:07,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:10:08,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:10:09,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:10:10,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:10:11,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:10:12,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:10:13,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:10:14,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:10:15,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:10:16,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:10:17,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:10:18,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:10:19,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:10:20,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:10:21,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:10:22,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:10:23,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:10:24,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:10:25,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:10:26,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:10:27,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:10:28,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:10:29,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:10:30,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:10:31,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:10:32,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:10:33,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:10:34,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:10:35,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:10:36,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:10:37,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:10:38,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:10:39,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:10:40,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:10:41,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:10:42,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:10:43,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:10:44,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:10:45,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:10:46,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:10:47,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:10:48,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:10:49,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:10:50,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:10:51,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:10:52,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:10:53,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:10:54,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:10:55,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:10:56,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:10:57,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:10:58,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:10:59,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:11:00,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:11:01,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:11:02,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:11:03,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:11:04,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:11:05,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:11:06,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:11:07,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:11:08,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:11:09,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:11:10,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:11:11,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:11:12,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:11:13,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:11:14,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:11:15,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:11:16,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:11:17,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:11:18,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:11:19,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:11:20,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:11:21,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:11:22,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:11:23,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:11:24,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:11:25,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:11:26,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:11:27,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:11:28,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:11:29,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:11:30,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:11:31,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:11:32,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:11:33,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:11:34,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:11:35,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:11:36,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:11:37,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:11:38,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:11:39,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:11:40,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:11:41,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:11:42,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:11:43,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:11:44,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:11:45,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:11:46,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:11:47,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:11:48,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:11:49,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:11:50,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:11:51,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:11:52,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:11:53,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:11:54,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:11:55,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:11:56,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:11:57,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:11:58,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:11:59,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:12:00,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:12:01,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:12:02,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:12:03,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:12:04,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:12:05,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:12:06,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:12:07,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:12:08,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:12:09,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:12:10,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:12:11,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:12:12,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:12:13,,,Pause,Stand,0,0,0,,,,,,,
3/2/2011,14:12:14,32222001,,Trip,Bus,0,0,0,,Convoy/Kearney Mesa Blvd,Convoy/Clairemont Mesa Blvd,,,,
3/2/2011,14:12:15,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:12:16,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:12:17,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:12:18,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:12:19,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:12:20,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:12:21,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:12:22,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:12:23,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:12:24,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:12:25,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:12:26,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:12:27,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:12:28,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:12:29,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:12:30,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:12:31,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:12:32,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:12:33,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:12:34,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:12:35,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:12:36,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:12:37,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:12:38,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:12:39,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:12:40,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:12:41,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:12:42,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:12:43,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:12:44,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:12:45,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:12:46,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:12:47,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:12:48,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:12:49,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:12:50,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:12:51,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:12:52,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:12:53,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:12:54,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:12:55,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:12:56,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:12:57,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:12:58,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:12:59,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:13:00,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:13:01,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:13:02,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:13:03,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:13:04,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:13:05,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:13:06,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:13:07,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:13:08,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:13:09,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:13:10,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:13:11,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:13:12,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:13:13,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:13:14,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:13:15,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:13:16,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:13:17,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:13:18,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:13:19,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:13:20,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:13:21,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:13:22,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:13:23,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:13:24,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:13:25,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:13:26,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:13:27,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:13:28,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:13:29,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:13:30,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:13:31,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:13:32,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:13:33,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:13:34,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:13:35,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:13:36,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:13:37,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:13:38,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:13:39,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:13:40,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:13:41,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:13:42,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:13:43,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:13:44,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:13:45,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:13:46,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:13:47,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:13:48,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:13:49,32222001,,Trip,Bus,0,0,0,,,,,,,
