Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InOpenMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
04/13/2011,12:27:25,24121008,,Trip,Bike,0,0,0,,,,,,,
04/13/2011,12:27:26,24121008,,Trip,Bike,0,0,0,,,,,,,
04/13/2011,12:27:27,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:27:28,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:27:29,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:27:30,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:27:31,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:27:32,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:27:33,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:27:34,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:27:35,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:27:36,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:27:37,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:27:38,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:27:39,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:27:40,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:27:41,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:27:42,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:27:43,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:27:44,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:27:45,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:27:46,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:27:47,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:27:48,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:27:49,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:27:50,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:27:51,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:27:52,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:27:53,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:27:54,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:27:55,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:27:56,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:27:57,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:27:58,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:27:59,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:28:00,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:28:01,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:28:02,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:28:03,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:28:04,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:28:05,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:28:06,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:28:07,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:28:08,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:28:09,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:28:10,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:28:11,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:28:12,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:28:13,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:28:14,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:28:15,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:28:16,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:28:17,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:28:18,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:28:19,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:28:20,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:28:21,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:28:22,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:28:23,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:28:24,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:28:25,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:28:26,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:28:27,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:28:28,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:28:29,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:28:30,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:28:31,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:28:32,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:28:33,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:28:34,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:28:35,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:28:36,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:28:37,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:28:38,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:28:39,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:28:40,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:28:41,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:28:42,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:28:43,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:28:44,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:28:45,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:28:46,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:28:47,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:28:48,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:28:49,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:28:50,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:28:51,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:28:52,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:28:53,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:28:54,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:28:55,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:28:56,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:28:57,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:28:58,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:28:59,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:29:00,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:29:01,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:29:02,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:29:03,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:29:04,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:29:05,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:29:06,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:29:07,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:29:08,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:29:09,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:29:10,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:29:11,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:29:12,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:29:13,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:29:14,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:29:15,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:29:16,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:29:17,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:29:18,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:29:19,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:29:20,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:29:21,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:29:22,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:29:23,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:29:24,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:29:25,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:29:26,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:29:27,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:29:28,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:29:29,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:29:30,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:29:31,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:29:32,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:29:33,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:29:34,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:29:35,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:29:36,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:29:37,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:29:38,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:29:39,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:29:40,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:29:41,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:29:42,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:29:43,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:29:44,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:29:45,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:29:46,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:29:47,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:29:48,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:29:49,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:29:50,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:29:51,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:29:52,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:29:53,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:29:54,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:29:55,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:29:56,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:29:57,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:29:58,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:29:59,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:30:00,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:30:01,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:30:02,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:30:03,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:30:04,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:30:05,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:30:06,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:30:07,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:30:08,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:30:09,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:30:10,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:30:11,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:30:12,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:30:13,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:30:14,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:30:15,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:30:16,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:30:17,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:30:18,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:30:19,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:30:20,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:30:21,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:30:22,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:30:23,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:30:24,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:30:25,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:30:26,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:30:27,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:30:28,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:30:29,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:30:30,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:30:31,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:30:32,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:30:33,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:30:34,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:30:35,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:30:36,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:30:37,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:30:38,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:30:39,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:30:40,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:30:41,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:30:42,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:30:43,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:30:44,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:30:45,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:30:46,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:30:47,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:30:48,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:30:49,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:30:50,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:30:51,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:30:52,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:30:53,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:30:54,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:30:55,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:30:56,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:30:57,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:30:58,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:30:59,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:31:00,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:31:01,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:31:02,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:31:03,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:31:04,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:31:05,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:31:06,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:31:07,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:31:08,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:31:09,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:31:10,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:31:11,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:31:12,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:31:13,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:31:14,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:31:15,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:31:16,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:31:17,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:31:18,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:31:19,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:31:20,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:31:21,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:31:22,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:31:23,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:31:24,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:31:25,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:31:26,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,12:31:27,,,Transition,Walk,0,0,0,,,,,,,
04/13/2011,12:31:28,,,Transition,Walk,0,0,0,,,,,,,
04/13/2011,12:31:29,,,Transition,Walk,0,0,0,,,,,,,
04/13/2011,12:31:30,,,Transition,Walk,0,0,0,,,,,,,
04/13/2011,12:31:31,,,Transition,Walk,0,0,0,,,,,,,
04/13/2011,12:31:32,,,Transition,Walk,0,0,0,,,,,,,
04/13/2011,12:31:33,,,Transition,Walk,0,0,0,,,,,,,
04/13/2011,12:31:34,,,Transition,Walk,0,0,0,,,,,,,
04/13/2011,12:31:35,,,Transition,Walk,0,0,0,,,,,,,
04/13/2011,12:31:36,,,Transition,Walk,0,0,0,,,,,,,
04/13/2011,12:31:37,,,Transition,Walk,0,0,0,,,,,,,
04/13/2011,12:31:38,,,Transition,Walk,0,0,0,,,,,,,
04/13/2011,12:31:39,,,Transition,Walk,0,0,0,,,,,,,
04/13/2011,12:31:40,,,Transition,Walk,0,0,0,,,,,,,
04/13/2011,12:31:41,,,Transition,Walk,0,0,0,,,,,,,
04/13/2011,12:31:42,,,Transition,Walk,0,0,0,,,,,,,
04/13/2011,12:31:43,,,Transition,Walk,0,0,0,,,,,,,
04/13/2011,12:31:44,,,Transition,Walk,0,0,0,,,,,,,
04/13/2011,12:31:45,,,Transition,Walk,0,0,0,,,,,,,
04/13/2011,12:31:46,,,Transition,Walk,0,0,0,,,,,,,
04/13/2011,12:31:47,,,Transition,Walk,0,0,0,,,,,,,
04/13/2011,12:31:48,,,Transition,Walk,0,0,0,,,,,,,
04/13/2011,12:31:49,,,Transition,Walk,0,0,0,,,,,,,
04/13/2011,12:31:50,,,Transition,Walk,0,0,0,,,,,,,
04/13/2011,12:31:51,,,Transition,Walk,0,0,0,,,,,,,
04/13/2011,12:31:52,,,Transition,Walk,0,0,0,,,,,,,
04/13/2011,12:31:53,,,Transition,Walk,0,0,0,,,,,,,
04/13/2011,12:31:54,,,Transition,Walk,0,0,0,,,,,,,
04/13/2011,12:31:55,,,Transition,Walk,0,0,0,,,,,,,
04/13/2011,12:31:56,,,Transition,Walk,0,0,0,,,,,,,
04/13/2011,12:31:57,,,Transition,Walk,0,0,0,,,,,,,
04/13/2011,12:31:58,,,Transition,Walk,0,0,0,,,,,,,
04/13/2011,12:31:59,,,Transition,Walk,0,0,0,,,,,,,
04/13/2011,12:32:00,,,Transition,Walk,0,0,0,,,,,,,
04/13/2011,12:32:01,,,Transition,Walk,0,0,0,,,,,,,
04/13/2011,12:32:02,,,Transition,Walk,0,0,0,,,,,,,
04/13/2011,12:32:03,,,Transition,Walk,0,0,0,,,,,,,
04/13/2011,12:32:04,,,Transition,Walk,0,0,0,,,,,,,
04/13/2011,12:32:05,,,Transition,Walk,0,0,0,,,,,,,
04/13/2011,12:32:06,,,Transition,Walk,0,0,0,,,,,,,
04/13/2011,12:32:07,,,Transition,Walk,0,0,0,,,,,,,
04/13/2011,12:32:08,,,Transition,Walk,0,0,0,,,,,,,
04/13/2011,12:32:09,,,Transition,Walk,0,0,0,,,,,,,
04/13/2011,12:32:10,,,Transition,Walk,0,0,0,,,,,,,
04/13/2011,12:32:11,,,Transition,Walk,0,0,0,,,,,,,
04/13/2011,12:32:12,,,Transition,Walk,0,0,0,,,,,,,
04/13/2011,12:32:13,,,Transition,Walk,0,0,0,,,,,,,
04/13/2011,12:32:14,,,Transition,Walk,0,0,0,,,,,,,
04/13/2011,12:32:15,,,Transition,Walk,0,0,0,,,,,,,
04/13/2011,12:32:16,,,Transition,Walk,0,0,0,,,,,,,
04/13/2011,12:32:17,,,Transition,Walk,0,0,0,,,,,,,
04/13/2011,12:32:18,,,Transition,Walk,0,0,0,,,,,,,
04/13/2011,12:32:19,,,Transition,Walk,0,0,0,,,,,,,
04/13/2011,12:32:20,,,Transition,Walk,0,0,0,,,,,,,
04/13/2011,12:32:21,,,Transition,Walk,0,0,0,,,,,,,
04/13/2011,12:32:22,,,Transition,Walk,0,0,0,,,,,,,
04/13/2011,12:32:23,,,Transition,Walk,0,0,0,,,,,,,
04/13/2011,12:32:24,,,Transition,Walk,0,0,0,,,,,,,
04/13/2011,12:32:25,,,Transition,Walk,0,0,0,,,,,,,
04/13/2011,12:32:26,,,Transition,Walk,0,0,0,,,,,,,
04/13/2011,12:32:27,,,Transition,Walk,0,0,0,,,,,,,
04/13/2011,12:32:28,,,Transition,Walk,0,0,0,,,,,,,
04/13/2011,12:32:29,,,Transition,Walk,0,0,0,,,,,,,
04/13/2011,12:32:30,,,Transition,Walk,0,0,0,,,,,,,
04/13/2011,12:32:31,,,Transition,Walk,0,0,0,,,,,,,
04/13/2011,12:32:32,,,Transition,Walk,0,0,0,,,,,,,
04/13/2011,12:32:33,,,Transition,Walk,0,0,0,,,,,,,
04/13/2011,12:32:34,,,Transition,Walk,0,0,0,,,,,,,
04/13/2011,12:32:35,,,Transition,Walk,0,0,0,,,,,,,
04/13/2011,12:32:36,,,Transition,Walk,0,0,0,,,,,,,
04/13/2011,12:32:37,,,Transition,Walk,0,0,0,,,,,,,
04/13/2011,12:32:38,,,Transition,Walk,0,0,0,,,,,,,
04/13/2011,12:32:39,,,Transition,Walk,0,0,0,,,,,,,
04/13/2011,12:32:40,,,Transition,Walk,0,0,0,,,,,,,
04/13/2011,12:32:41,,,Transition,Walk,0,0,0,,,,,,,
04/13/2011,12:32:42,,,Transition,Walk,0,0,0,,,,,,,
04/13/2011,12:32:43,,,Transition,Walk,0,0,0,,,,,,,
04/13/2011,12:32:44,,,Transition,Walk,0,0,0,,,,,,,
04/13/2011,12:32:45,,,Transition,Walk,0,0,0,,,,,,,
04/13/2011,12:32:46,,,Transition,Walk,0,0,0,,,,,,,
04/13/2011,12:32:47,,,Transition,Walk,0,0,0,,,,,,,
04/13/2011,12:32:48,,,Transition,Walk,0,0,0,,,,,,,
04/13/2011,12:32:49,,,Transition,Walk,0,0,0,,,,,,,
04/13/2011,12:32:50,,,Transition,Walk,0,0,0,,,,,,,
04/13/2011,12:32:51,,,Transition,Walk,0,0,0,,,,,,,
04/13/2011,12:32:52,,,Transition,Walk,0,0,0,,,,,,,
04/13/2011,12:32:53,,,Transition,Walk,0,0,0,,,,,,,
04/13/2011,12:32:54,,,Transition,Walk,0,0,0,,,,,,,
04/13/2011,12:32:55,,,Transition,Walk,0,0,0,,,,,,,
04/13/2011,12:32:56,,,Transition,Walk,0,0,0,,,,,,,
04/13/2011,12:32:57,,,Transition,Walk,0,0,0,,,,,,,
04/13/2011,12:32:58,,,Transition,Walk,0,0,0,,,,,,,
04/13/2011,12:32:59,,,Transition,Walk,0,0,0,,,,,,,
04/13/2011,12:33:00,,,Transition,Walk,0,0,0,,,,,,,
04/13/2011,12:33:01,,,Transition,Walk,0,0,0,1,,,,,,
04/13/2011,12:33:02,,,Transition,Walk,0,0,0,1,,,,,,
04/13/2011,12:33:03,,,Transition,Walk,0,0,0,1,,,,,,
04/13/2011,12:33:04,,,Transition,Walk,0,0,0,1,,,,,,
04/13/2011,12:33:05,,,Transition,Walk,0,0,0,1,,,,,,
04/13/2011,12:33:06,,,Transition,Walk,0,0,0,1,,,,,,
04/13/2011,12:33:07,,,Transition,Walk,0,0,0,1,,,,,,
04/13/2011,12:33:08,,,Transition,Walk,0,0,0,1,,,,,,
04/13/2011,12:33:09,,,Transition,Walk,0,0,0,1,,,,,,
04/13/2011,12:33:10,,,Transition,Walk,0,0,0,1,,,,,,
04/13/2011,12:33:11,,,Transition,Walk,0,0,0,1,,,,,,
04/13/2011,12:33:12,,,Transition,Walk,0,0,0,1,,,,,,
04/13/2011,12:33:13,,,Transition,Walk,0,0,0,1,,,,,,
04/13/2011,12:33:14,,,Transition,Walk,0,0,0,1,,,,,,
04/13/2011,12:33:15,,,Transition,Walk,0,0,0,1,,,,,,
04/13/2011,12:33:16,,,Transition,Walk,0,0,0,1,,,,,,
04/13/2011,12:33:17,,,Transition,Walk,0,0,0,1,,,,,,
04/13/2011,12:33:18,,,Transition,Walk,0,0,0,1,,,,,,
04/13/2011,12:33:19,,,Transition,Walk,0,0,0,1,,,,,,
04/13/2011,12:33:20,,,Transition,Walk,0,0,0,1,,,,,,
04/13/2011,12:33:21,,,Transition,Walk,0,0,0,1,,,,,,
04/13/2011,12:33:22,,,Transition,Walk,0,0,0,1,,,,,,
04/13/2011,12:33:23,,,Transition,Walk,0,0,0,1,,,,,,
04/13/2011,12:33:24,,,Transition,Walk,0,0,0,1,,,,,,
04/13/2011,12:33:25,,,Transition,Walk,0,0,0,1,,,,,,
04/13/2011,12:33:26,,,Transition,Walk,0,0,0,1,,,,,,
04/13/2011,12:33:27,,,Transition,Walk,0,0,0,1,,,,,,
04/13/2011,12:33:28,,,Transition,Walk,0,0,0,1,,,,,,
04/13/2011,12:33:29,,,Transition,Walk,0,0,0,1,,,,,,
04/13/2011,12:33:30,,,Transition,Walk,0,0,0,1,,,,,,
04/13/2011,12:33:31,,,Transition,Walk,0,0,0,1,,,,,,
04/13/2011,12:33:32,,,Transition,Walk,0,0,0,1,,,,,,
04/13/2011,12:33:33,,,Transition,Walk,0,0,0,1,,,,,,
04/13/2011,12:33:34,42122002,42112002,Trip,Bike,0,0,0,1,Front St/Ash St,Market St/4th Ave,,,,
04/13/2011,12:33:35,42122002,42112002,Trip,Bike,0,0,0,1,,,,,,
04/13/2011,12:33:36,42122002,42112002,Trip,Bike,0,0,0,1,,,,,,
04/13/2011,12:33:37,42122002,42112002,Trip,Bike,0,0,0,1,,,,,,
04/13/2011,12:33:38,42122002,42112002,Trip,Bike,0,0,0,1,,,,,,
04/13/2011,12:33:39,42122002,42112002,Trip,Bike,0,0,0,1,,,,,,
04/13/2011,12:33:40,42122002,42112002,Trip,Bike,0,0,0,1,,,,,,
04/13/2011,12:33:41,42122002,42112002,Trip,Bike,0,0,0,1,,,,,,
04/13/2011,12:33:42,42122002,42112002,Trip,Bike,0,0,0,1,,,,,,
04/13/2011,12:33:43,42122002,42112002,Trip,Bike,0,0,0,1,,,,,,
04/13/2011,12:33:44,42122002,42112002,Trip,Bike,0,0,0,1,,,,,,
04/13/2011,12:33:45,42122002,42112002,Trip,Bike,0,0,0,1,,,,,,
04/13/2011,12:33:46,42122002,42112002,Trip,Bike,0,0,0,1,,,,,,
