Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InOpenMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
3/31/2011,8:59:28,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,8:59:29,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,8:59:30,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,8:59:31,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,8:59:32,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,8:59:33,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,8:59:34,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,8:59:35,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,8:59:36,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,8:59:37,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,8:59:38,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,8:59:39,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,8:59:40,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,8:59:41,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,8:59:42,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,8:59:43,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,8:59:44,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,8:59:45,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,8:59:46,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,8:59:47,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,8:59:48,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,8:59:49,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,8:59:50,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,8:59:51,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,8:59:52,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,8:59:53,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,8:59:54,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,8:59:55,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,8:59:56,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,8:59:57,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,8:59:58,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,8:59:59,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:00:00,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:00:01,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:00:02,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:00:03,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:00:04,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:00:05,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:00:06,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:00:07,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:00:08,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:00:09,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:00:10,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:00:11,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:00:12,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:00:13,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:00:14,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:00:15,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:00:16,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:00:17,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:00:18,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:00:19,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:00:20,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:00:21,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:00:22,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:00:23,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:00:24,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:00:25,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:00:26,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:00:27,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:00:28,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:00:29,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:00:30,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:00:31,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:00:32,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:00:33,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:00:34,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:00:35,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:00:36,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:00:37,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:00:38,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:00:39,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:00:40,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:00:41,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:00:42,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:00:43,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:00:44,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:00:45,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:00:46,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:00:47,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:00:48,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:00:49,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:00:50,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:00:51,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:00:52,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:00:53,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:00:54,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:00:55,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:00:56,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:00:57,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:00:58,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:00:59,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:01:00,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:01:01,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:01:02,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:01:03,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:01:04,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:01:05,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:01:06,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:01:07,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:01:08,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:01:09,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:01:10,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:01:11,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:01:12,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:01:13,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:01:14,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:01:15,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:01:16,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:01:17,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:01:18,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:01:19,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:01:20,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:01:21,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:01:22,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:01:23,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:01:24,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:01:25,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:01:26,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:01:27,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:01:28,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:01:29,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:01:30,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:01:31,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:01:32,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:01:33,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:01:34,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:01:35,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:01:36,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:01:37,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:01:38,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:01:39,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:01:40,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:01:41,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:01:42,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:01:43,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:01:44,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:01:45,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:01:46,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:01:47,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:01:48,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:01:49,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:01:50,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:01:51,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:01:52,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:01:53,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:01:54,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:01:55,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:01:56,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:01:57,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:01:58,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:01:59,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:02:00,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:02:01,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:02:02,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:02:03,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:02:04,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:02:05,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:02:06,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:02:07,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:02:08,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:02:09,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:02:10,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:02:11,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:02:12,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:02:13,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:02:14,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:02:15,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:02:16,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:02:17,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:02:18,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:02:19,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:02:20,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:02:21,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:02:22,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:02:23,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:02:24,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:02:25,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:02:26,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:02:27,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:02:28,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:02:29,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:02:30,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:02:31,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:02:32,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:02:33,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:02:34,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:02:35,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:02:36,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:02:37,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:02:38,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:02:39,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:02:40,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:02:41,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:02:42,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:02:43,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:02:44,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:02:45,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:02:46,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:02:47,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:02:48,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:02:49,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:02:50,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:02:51,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:02:52,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:02:53,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:02:54,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:02:55,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:02:56,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:02:57,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:02:58,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:02:59,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:03:00,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:03:01,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:03:02,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:03:03,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:03:04,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:03:05,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:03:06,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:03:07,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:03:08,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:03:09,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:03:10,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:03:11,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:03:12,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:03:13,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:03:14,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:03:15,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:03:16,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:03:17,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:03:18,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:03:19,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:03:20,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:03:21,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:03:22,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:03:23,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:03:24,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:03:25,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:03:26,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:03:27,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:03:28,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:03:29,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:03:30,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:03:31,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:03:32,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:03:33,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:03:34,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:03:35,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:03:36,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:03:37,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:03:38,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:03:39,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:03:40,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:03:41,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:03:42,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:03:43,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:03:44,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:03:45,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:03:46,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:03:47,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:03:48,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:03:49,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:03:50,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:03:51,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:03:52,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:03:53,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:03:54,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:03:55,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:03:56,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:03:57,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:03:58,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:03:59,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:04:00,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:04:01,42122003,42112003,Trip,Bike,0,0,0,1,,,,,,
3/31/2011,9:04:02,42122003,42112003,Transition,Some Movement,0,0,0,1,,,,,,
3/31/2011,9:04:03,42122003,42112003,Transition,Some Movement,0,0,0,1,,,,,,
3/31/2011,9:04:04,42122003,42112003,Transition,Some Movement,0,0,0,1,,,,,,
3/31/2011,9:04:05,42122003,42112003,Transition,Some Movement,0,0,0,1,,,,,,
3/31/2011,9:04:06,42122003,42112003,Transition,Some Movement,0,0,0,1,,,,,,
3/31/2011,9:04:07,42122003,42112003,Transition,Some Movement,0,0,0,1,,,,,,
3/31/2011,9:04:08,42122003,42112003,Transition,Some Movement,0,0,0,1,,,,,,
3/31/2011,9:04:09,42122003,42112003,Transition,Some Movement,0,0,0,1,,,,,,
3/31/2011,9:04:10,42122003,42112003,Transition,Some Movement,0,0,0,1,,,,,,
3/31/2011,9:04:11,42122003,42112003,Transition,Some Movement,0,0,0,1,,,,,,
3/31/2011,9:04:12,42122003,42112003,Transition,Some Movement,0,0,0,1,,,,,,
3/31/2011,9:04:13,42122003,42112003,Transition,Some Movement,0,0,0,1,,,,,,
3/31/2011,9:04:14,42122003,42112003,Transition,Some Movement,0,0,0,1,,,,,,
3/31/2011,9:04:15,42122003,42112003,Transition,Some Movement,0,0,0,1,,,,,,
3/31/2011,9:04:16,42122003,42112003,Transition,Some Movement,0,0,0,1,,,,,,
3/31/2011,9:04:17,42122003,42112003,Transition,Some Movement,0,0,0,1,,,,,,
3/31/2011,9:04:18,42122003,42112003,Transition,Some Movement,0,0,0,1,,,,,,
3/31/2011,9:04:19,42122003,42112003,Transition,Some Movement,0,0,0,1,,,,,,
3/31/2011,9:04:20,42122003,42112003,Transition,Some Movement,0,0,0,1,,,,,,
3/31/2011,9:04:21,42122003,42112003,Transition,Some Movement,0,0,0,1,,,,,,
3/31/2011,9:04:22,42122003,42112003,Transition,Some Movement,0,0,0,1,,,,,,
3/31/2011,9:04:23,42122003,42112003,Transition,Some Movement,0,0,0,1,,,,,,
3/31/2011,9:04:24,42122003,42112003,Transition,Some Movement,0,0,0,1,,,,,,
3/31/2011,9:04:25,42122003,42112003,Transition,Some Movement,0,0,0,1,,,,,,
3/31/2011,9:04:26,42122003,42112003,Transition,Some Movement,0,0,0,1,,,,,,
3/31/2011,9:04:27,42122003,42112003,Transition,Some Movement,0,0,0,1,,,,,,
3/31/2011,9:04:28,42122003,42112003,Transition,Some Movement,0,0,0,1,,,,,,
3/31/2011,9:04:29,42122003,42112003,Transition,Some Movement,0,0,0,1,,,,,,
3/31/2011,9:04:30,42122003,42112003,Transition,Some Movement,0,0,0,1,,,,,,
3/31/2011,9:04:31,42122003,42112003,Transition,Some Movement,0,0,0,1,,,,,,
3/31/2011,9:04:32,42122003,42112003,Transition,Some Movement,0,0,0,1,,,,,,
3/31/2011,9:04:33,42122003,42112003,Transition,Some Movement,0,0,0,1,,,,,,
3/31/2011,9:04:34,42122003,42112003,Transition,Some Movement,0,0,0,1,,,,,,
3/31/2011,9:04:35,42122003,42112003,Transition,Some Movement,0,0,0,1,,,,,,
3/31/2011,9:04:36,42122003,42112003,Transition,Some Movement,0,0,0,1,,,,,,
3/31/2011,9:04:37,42122003,42112003,Transition,Some Movement,0,0,0,1,,,,,,
3/31/2011,9:04:38,42122003,42112003,Transition,Some Movement,0,0,0,1,,,,,,
3/31/2011,9:04:39,42122003,42112003,Transition,Some Movement,0,0,0,1,,,,,,
3/31/2011,9:04:40,42122003,42112003,Transition,Some Movement,0,0,0,1,,,,,,
3/31/2011,9:04:41,42122003,42112003,Transition,Some Movement,0,0,0,1,,,,,,
3/31/2011,9:04:42,42122003,42112003,Transition,Some Movement,0,0,0,1,,,,,,
3/31/2011,9:04:43,42122003,42112003,Transition,Some Movement,0,0,0,1,,,,,,
3/31/2011,9:04:44,42122003,42112003,Transition,Some Movement,0,0,0,1,,,,,,
3/31/2011,9:04:45,42122003,42112003,Transition,Some Movement,0,0,0,1,,,,,,
3/31/2011,9:04:46,42122003,42112003,Transition,Some Movement,0,0,0,1,,,,,,
3/31/2011,9:04:47,42122003,42112003,Transition,Some Movement,0,0,0,1,,,,,,
3/31/2011,9:04:48,42122003,42112003,Transition,Some Movement,0,0,0,1,,,,,,
