Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InOpenMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
03/24/2011,09:37:37,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:37:38,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:37:39,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:37:40,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:37:41,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:37:42,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:37:43,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:37:44,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:37:45,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:37:46,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:37:47,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:37:48,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:37:49,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:37:50,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:37:51,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:37:52,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:37:53,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:37:54,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:37:55,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:37:56,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:37:57,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:37:58,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:37:59,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:38:00,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:38:01,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:38:02,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:38:03,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:38:04,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:38:05,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:38:06,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:38:07,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:38:08,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:38:09,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:38:10,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:38:11,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:38:12,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:38:13,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:38:14,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:38:15,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:38:16,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:38:17,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:38:18,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:38:19,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:38:20,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:38:21,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:38:22,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:38:23,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:38:24,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:38:25,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:38:26,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:38:27,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:38:28,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:38:29,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:38:30,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:38:31,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:38:32,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:38:33,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:38:34,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:38:35,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:38:36,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:38:37,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:38:38,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:38:39,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:38:40,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:38:41,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:38:42,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:38:43,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:38:44,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:38:45,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:38:46,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:38:47,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:38:48,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:38:49,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:38:50,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:38:51,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:38:52,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:38:53,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:38:54,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:38:55,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:38:56,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:38:57,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:38:58,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:38:59,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:39:00,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:39:01,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:39:02,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:39:03,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:39:04,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:39:05,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:39:06,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:39:07,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:39:08,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:39:09,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:39:10,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:39:11,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:39:12,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:39:13,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:39:14,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:39:15,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:39:16,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:39:17,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:39:18,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:39:19,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:39:20,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:39:21,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:39:22,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:39:23,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:39:24,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:39:25,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:39:26,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:39:27,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:39:28,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:39:29,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:39:30,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:39:31,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:39:32,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:39:33,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:39:34,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:39:35,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:39:36,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:39:37,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:39:38,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:39:39,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:39:40,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:39:41,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:39:42,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:39:43,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:39:44,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:39:45,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:39:46,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:39:47,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:39:48,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:39:49,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:39:50,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:39:51,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:39:52,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:39:53,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:39:54,,,Pause,Stand,0,0,0,,,,,,,
03/24/2011,09:39:55,,,Pause,Stand,0,0,0,1,,,,,,
03/24/2011,09:39:56,,,Pause,Stand,0,0,0,1,,,,,,
03/24/2011,09:39:57,,,Pause,Stand,0,0,0,1,,,,,,
03/24/2011,09:39:58,,,Pause,Stand,0,0,0,1,,,,,,
03/24/2011,09:39:59,,,Pause,Stand,0,0,0,1,,,,,,
03/24/2011,09:40:00,,,Pause,Stand,0,0,0,1,,,,,,
03/24/2011,09:40:01,,,Pause,Stand,0,0,0,1,,,,,,
03/24/2011,09:40:02,,,Pause,Stand,0,0,0,1,,,,,,
03/24/2011,09:40:03,,,Pause,Stand,0,0,0,1,,,,,,
03/24/2011,09:40:04,,,Pause,Stand,0,0,0,1,,,,,,
03/24/2011,09:40:05,,,Pause,Stand,0,0,0,1,,,,,,
03/24/2011,09:40:06,,,Pause,Stand,0,0,0,1,,,,,,
03/24/2011,09:40:07,,,Pause,Stand,0,0,0,1,,,,,,
03/24/2011,09:40:08,,,Pause,Stand,0,0,0,1,,,,,,
03/24/2011,09:40:09,,,Pause,Stand,0,0,0,1,,,,,,
03/24/2011,09:40:10,,,Pause,Stand,0,0,0,1,,,,,,
03/24/2011,09:40:11,13121001,13111001,Trip,Walk,0,0,0,1,Broadway/3rd Ave,Broadway/Kettner,,,,
03/24/2011,09:40:12,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:40:13,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:40:14,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:40:15,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:40:16,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:40:17,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:40:18,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:40:19,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:40:20,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:40:21,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:40:22,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:40:23,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:40:24,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:40:25,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:40:26,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:40:27,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:40:28,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:40:29,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:40:30,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:40:31,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:40:32,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:40:33,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:40:34,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:40:35,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:40:36,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:40:37,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:40:38,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:40:39,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:40:40,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:40:41,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:40:42,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:40:43,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:40:44,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:40:45,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:40:46,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:40:47,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:40:48,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:40:49,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:40:50,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:40:51,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:40:52,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:40:53,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:40:54,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:40:55,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:40:56,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:40:57,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:40:58,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:40:59,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:41:00,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:41:01,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:41:02,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:41:03,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:41:04,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:41:05,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:41:06,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:41:07,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:41:08,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:41:09,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:41:10,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:41:11,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:41:12,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:41:13,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:41:14,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:41:15,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:41:16,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:41:17,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:41:18,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:41:19,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:41:20,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:41:21,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:41:22,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:41:23,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:41:24,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:41:25,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:41:26,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:41:27,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:41:28,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:41:29,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:41:30,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:41:31,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:41:32,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:41:33,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:41:34,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:41:35,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:41:36,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:41:37,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:41:38,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:41:39,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:41:40,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:41:41,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:41:42,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:41:43,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:41:44,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:41:45,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:41:46,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:41:47,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:41:48,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:41:49,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:41:50,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:41:51,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:41:52,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:41:53,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:41:54,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:41:55,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:41:56,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:41:57,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:41:58,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:41:59,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:42:00,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:42:01,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:42:02,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:42:03,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:42:04,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:42:05,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:42:06,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:42:07,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:42:08,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:42:09,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:42:10,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:42:11,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:42:12,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:42:13,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:42:14,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:42:15,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:42:16,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:42:17,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:42:18,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:42:19,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:42:20,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:42:21,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:42:22,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:42:23,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:42:24,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:42:25,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:42:26,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:42:27,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:42:28,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:42:29,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:42:30,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:42:31,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:42:32,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:42:33,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:42:34,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:42:35,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:42:36,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:42:37,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:42:38,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:42:39,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:42:40,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:42:41,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:42:42,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:42:43,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:42:44,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:42:45,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:42:46,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:42:47,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:42:48,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:42:49,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:42:50,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:42:51,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:42:52,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:42:53,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:42:54,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:42:55,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:42:56,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:42:57,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:42:58,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:42:59,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:43:00,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:43:01,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:43:02,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:43:03,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:43:04,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:43:05,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:43:06,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:43:07,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:43:08,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:43:09,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:43:10,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:43:11,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:43:12,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:43:13,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:43:14,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:43:15,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:43:16,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:43:17,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:43:18,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:43:19,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:43:20,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:43:21,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:43:22,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
03/24/2011,09:43:23,13121001,13111001,Trip,Walk,0,0,0,1,,,,,,
