Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InOpenMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
5/2/2011,9:09:43,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:09:44,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:09:45,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:09:46,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:09:47,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:09:48,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:09:49,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:09:50,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:09:51,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:09:52,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:09:53,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:09:54,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:09:55,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:09:56,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:09:57,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:09:58,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:09:59,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:10:00,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:10:01,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:10:02,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:10:03,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:10:04,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:10:05,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:10:06,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:10:07,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:10:08,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:10:09,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:10:10,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:10:11,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:10:12,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:10:13,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:10:14,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:10:15,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:10:16,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:10:17,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:10:18,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:10:19,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:10:20,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:10:21,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:10:22,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:10:23,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:10:24,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:10:25,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:10:26,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:10:27,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:10:28,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:10:29,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:10:30,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:10:31,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:10:32,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:10:33,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:10:34,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:10:35,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:10:36,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:10:37,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:10:38,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:10:39,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:10:40,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:10:41,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:10:42,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:10:43,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:10:44,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:10:45,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:10:46,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:10:47,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:10:48,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:10:49,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:10:50,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:10:51,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:10:52,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:10:53,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:10:54,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:10:55,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:10:56,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:10:57,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:10:58,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:10:59,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:11:00,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:11:01,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:11:02,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:11:03,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:11:04,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:11:05,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:11:06,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:11:07,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:11:08,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:11:09,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:11:10,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:11:11,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:11:12,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:11:13,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:11:14,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:11:15,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:11:16,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:11:17,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:11:18,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:11:19,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:11:20,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:11:21,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:11:22,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:11:23,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:11:24,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:11:25,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:11:26,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:11:27,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:11:28,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:11:29,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:11:30,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:11:31,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:11:32,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:11:33,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:11:34,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:11:35,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:11:36,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:11:37,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:11:38,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:11:39,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:11:40,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:11:41,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:11:42,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:11:43,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:11:44,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:11:45,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:11:46,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:11:47,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:11:48,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:11:49,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:11:50,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:11:51,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:11:52,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:11:53,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:11:54,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:11:55,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:11:56,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:11:57,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:11:58,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:11:59,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:12:00,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:12:01,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:12:02,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:12:03,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:12:04,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:12:05,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:12:06,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:12:07,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:12:08,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:12:09,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:12:10,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:12:11,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:12:12,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:12:13,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:12:14,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:12:15,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:12:16,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:12:17,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:12:18,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:12:19,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:12:20,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:12:21,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:12:22,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:12:23,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:12:24,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:12:25,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:12:26,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:12:27,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:12:28,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:12:29,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:12:30,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:12:31,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:12:32,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:12:33,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:12:34,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:12:35,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:12:36,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:12:37,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:12:38,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:12:39,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:12:40,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:12:41,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:12:42,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:12:43,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:12:44,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:12:45,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:12:46,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:12:47,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:12:48,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:12:49,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:12:50,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:12:51,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:12:52,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:12:53,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:12:54,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:12:55,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:12:56,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:12:57,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:12:58,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:12:59,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:13:00,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:13:01,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:13:02,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:13:03,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:13:04,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:13:05,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:13:06,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:13:07,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:13:08,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:13:09,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:13:10,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:13:11,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:13:12,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:13:13,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:13:14,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:13:15,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:13:16,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:13:17,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:13:18,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:13:19,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:13:20,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:13:21,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:13:22,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:13:23,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:13:24,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:13:25,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:13:26,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:13:27,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:13:28,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:13:29,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:13:30,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:13:31,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:13:32,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:13:33,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:13:34,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:13:35,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:13:36,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:13:37,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:13:38,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:13:39,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:13:40,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:13:41,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:13:42,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:13:43,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:13:44,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:13:45,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:13:46,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:13:47,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:13:48,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:13:49,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:13:50,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:13:51,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:13:52,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:13:53,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:13:54,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:13:55,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:13:56,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:13:57,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:13:58,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:13:59,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:14:00,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:14:01,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:14:02,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:14:03,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:14:04,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:14:05,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:14:06,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:14:07,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:14:08,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:14:09,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:14:10,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:14:11,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:14:12,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:14:13,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:14:14,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:14:15,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:14:16,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:14:17,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:14:18,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:14:19,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:14:20,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:14:21,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:14:22,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:14:23,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:14:24,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:14:25,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:14:26,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:14:27,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:14:28,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:14:29,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:14:30,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:14:31,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:14:32,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:14:33,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:14:34,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:14:35,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:14:36,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:14:37,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:14:38,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:14:39,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:14:40,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:14:41,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:14:42,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:14:43,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:14:44,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:14:45,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:14:46,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:14:47,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:14:48,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:14:49,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:14:50,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:14:51,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:14:52,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:14:53,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:14:54,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:14:55,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:14:56,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:14:57,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:14:58,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:14:59,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:15:00,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:15:01,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:15:02,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:15:03,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:15:04,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
5/2/2011,9:15:05,24222005,24212001,Trip,Bike,0,0,0,1,,,,,,
