Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InOpenMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
4/21/2011,9:01:23,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:01:24,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:01:25,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:01:26,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:01:27,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:01:28,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:01:29,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:01:30,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:01:31,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:01:32,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:01:33,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:01:34,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:01:35,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:01:36,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:01:37,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:01:38,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:01:39,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:01:40,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:01:41,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:01:42,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:01:43,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:01:44,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:01:45,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:01:46,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:01:47,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:01:48,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:01:49,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:01:50,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:01:51,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:01:52,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:01:53,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:01:54,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:01:55,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:01:56,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:01:57,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:01:58,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:01:59,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:02:00,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:02:01,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:02:02,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:02:03,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:02:04,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:02:05,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:02:06,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:02:07,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:02:08,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:02:09,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:02:10,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:02:11,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:02:12,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:02:13,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:02:14,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:02:15,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:02:16,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:02:17,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:02:18,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:02:19,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:02:20,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:02:21,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:02:22,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:02:23,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:02:24,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:02:25,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:02:26,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:02:27,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:02:28,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:02:29,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:02:30,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:02:31,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:02:32,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:02:33,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:02:34,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:02:35,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:02:36,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:02:37,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:02:38,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:02:39,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:02:40,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:02:41,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:02:42,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:02:43,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:02:44,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:02:45,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:02:46,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:02:47,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:02:48,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:02:49,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:02:50,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:02:51,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:02:52,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:02:53,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:02:54,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:02:55,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:02:56,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:02:57,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:02:58,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:02:59,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:03:00,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:03:01,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:03:02,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:03:03,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:03:04,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:03:05,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:03:06,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:03:07,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:03:08,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:03:09,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:03:10,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:03:11,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:03:12,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:03:13,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:03:14,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:03:15,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:03:16,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:03:17,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:03:18,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:03:19,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:03:20,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:03:21,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:03:22,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:03:23,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:03:24,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:03:25,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:03:26,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:03:27,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:03:28,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:03:29,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:03:30,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:03:31,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:03:32,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:03:33,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:03:34,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:03:35,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:03:36,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:03:37,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:03:38,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:03:39,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:03:40,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:03:41,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:03:42,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:03:43,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:03:44,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:03:45,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:03:46,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:03:47,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:03:48,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:03:49,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:03:50,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:03:51,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:03:52,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:03:53,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:03:54,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:03:55,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:03:56,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:03:57,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:03:58,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:03:59,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:04:00,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:04:01,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:04:02,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:04:03,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:04:04,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:04:05,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:04:06,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:04:07,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:04:08,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:04:09,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:04:10,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:04:11,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:04:12,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:04:13,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:04:14,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:04:15,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:04:16,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:04:17,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:04:18,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:04:19,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:04:20,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:04:21,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:04:22,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:04:23,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:04:24,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:04:25,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:04:26,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:04:27,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:04:28,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:04:29,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:04:30,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:04:31,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:04:32,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:04:33,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:04:34,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:04:35,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:04:36,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:04:37,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:04:38,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:04:39,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:04:40,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:04:41,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:04:42,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:04:43,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:04:44,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:04:45,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:04:46,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:04:47,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:04:48,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:04:49,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:04:50,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:04:51,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:04:52,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:04:53,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:04:54,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:04:55,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:04:56,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:04:57,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:04:58,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:04:59,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:05:00,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:05:01,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:05:02,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:05:03,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:05:04,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:05:05,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:05:06,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:05:07,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:05:08,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:05:09,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:05:10,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:05:11,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:05:12,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:05:13,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:05:14,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:05:15,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:05:16,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:05:17,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:05:18,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:05:19,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:05:20,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:05:21,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:05:22,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:05:23,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:05:24,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:05:25,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:05:26,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:05:27,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:05:28,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:05:29,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:05:30,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:05:31,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:05:32,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:05:33,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:05:34,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:05:35,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:05:36,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:05:37,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:05:38,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:05:39,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:05:40,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:05:41,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:05:42,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:05:43,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:05:44,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:05:45,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:05:46,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:05:47,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:05:48,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:05:49,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:05:50,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:05:51,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:05:52,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:05:53,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:05:54,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:05:55,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:05:56,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:05:57,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:05:58,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:05:59,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:06:00,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:06:01,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:06:02,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:06:03,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:06:04,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:06:05,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:06:06,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:06:07,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:06:08,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:06:09,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:06:10,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:06:11,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:06:12,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:06:13,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:06:14,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:06:15,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:06:16,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:06:17,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:06:18,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:06:19,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:06:20,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:06:21,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:06:22,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:06:23,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:06:24,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:06:25,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:06:26,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:06:27,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:06:28,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:06:29,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:06:30,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:06:31,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:06:32,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:06:33,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:06:34,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:06:35,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:06:36,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:06:37,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:06:38,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:06:39,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:06:40,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:06:41,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:06:42,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:06:43,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:06:44,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:06:45,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
