Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InOpenMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
2/28/2011,8:52:10,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:52:11,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:52:12,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:52:13,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:52:14,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:52:15,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:52:16,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:52:17,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:52:18,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:52:19,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:52:20,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:52:21,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:52:22,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:52:23,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:52:24,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:52:25,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:52:26,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:52:27,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:52:28,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:52:29,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:52:30,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:52:31,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:52:32,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:52:33,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:52:34,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:52:35,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:52:36,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:52:37,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:52:38,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:52:39,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:52:40,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:52:41,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:52:42,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:52:43,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:52:44,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:52:45,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:52:46,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:52:47,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:52:48,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:52:49,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:52:50,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:52:51,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:52:52,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:52:53,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:52:54,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:52:55,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:52:56,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:52:57,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:52:58,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:52:59,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:53:00,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:53:01,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:53:02,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:53:03,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:53:04,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:53:05,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:53:06,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:53:07,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:53:08,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:53:09,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:53:10,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:53:11,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:53:12,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:53:13,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:53:14,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:53:15,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:53:16,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:53:17,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:53:18,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:53:19,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:53:20,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:53:21,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:53:22,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:53:23,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:53:24,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:53:25,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:53:26,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:53:27,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:53:28,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:53:29,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:53:30,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:53:31,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:53:32,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:53:33,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:53:34,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:53:35,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:53:36,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:53:37,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:53:38,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:53:39,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:53:40,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:53:41,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:53:42,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:53:43,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:53:44,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:53:45,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:53:46,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:53:47,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:53:48,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:53:49,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:53:50,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:53:51,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:53:52,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:53:53,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:53:54,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:53:55,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:53:56,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:53:57,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:53:58,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:53:59,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:54:00,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:54:01,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:54:02,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:54:03,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:54:04,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:54:05,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:54:06,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:54:07,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:54:08,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:54:09,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:54:10,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:54:11,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:54:12,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:54:13,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:54:14,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:54:15,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:54:16,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:54:17,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:54:18,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:54:19,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:54:20,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:54:21,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:54:22,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:54:23,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:54:24,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:54:25,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:54:26,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:54:27,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:54:28,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:54:29,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:54:30,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:54:31,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:54:32,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:54:33,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:54:34,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:54:35,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:54:36,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:54:37,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:54:38,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:54:39,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:54:40,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:54:41,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:54:42,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:54:43,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:54:44,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:54:45,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:54:46,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:54:47,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:54:48,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:54:49,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:54:50,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:54:51,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:54:52,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:54:53,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:54:54,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:54:55,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:54:56,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:54:57,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:54:58,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:54:59,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:55:00,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:55:01,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:55:02,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:55:03,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:55:04,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:55:05,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:55:06,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:55:07,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:55:08,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:55:09,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:55:10,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:55:11,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:55:12,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:55:13,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:55:14,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:55:15,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:55:16,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:55:17,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:55:18,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:55:19,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:55:20,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:55:21,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:55:22,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:55:23,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:55:24,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:55:25,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:55:26,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:55:27,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:55:28,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:55:29,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:55:30,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:55:31,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:55:32,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:55:33,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:55:34,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:55:35,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:55:36,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:55:37,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:55:38,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:55:39,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:55:40,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:55:41,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:55:42,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:55:43,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:55:44,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:55:45,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:55:46,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:55:47,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:55:48,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:55:49,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:55:50,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:55:51,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:55:52,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:55:53,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:55:54,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:55:55,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:55:56,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:55:57,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:55:58,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:55:59,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:56:00,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:56:01,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:56:02,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:56:03,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:56:04,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:56:05,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:56:06,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:56:07,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:56:08,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:56:09,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:56:10,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:56:11,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:56:12,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:56:13,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:56:14,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:56:15,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:56:16,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:56:17,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:56:18,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:56:19,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:56:20,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:56:21,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:56:22,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:56:23,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:56:24,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:56:25,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:56:26,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:56:27,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:56:28,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:56:29,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:56:30,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:56:31,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:56:32,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:56:33,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:56:34,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:56:35,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:56:36,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:56:37,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:56:38,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:56:39,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:56:40,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:56:41,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:56:42,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:56:43,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:56:44,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:56:45,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:56:46,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:56:47,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:56:48,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:56:49,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:56:50,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:56:51,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:56:52,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:56:53,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:56:54,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:56:55,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:56:56,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:56:57,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:56:58,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:56:59,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:57:00,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:57:01,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:57:02,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:57:03,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:57:04,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:57:05,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:57:06,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:57:07,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:57:08,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:57:09,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:57:10,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:57:11,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:57:12,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:57:13,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:57:14,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:57:15,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:57:16,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:57:17,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:57:18,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:57:19,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:57:20,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:57:21,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:57:22,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:57:23,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:57:24,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:57:25,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:57:26,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:57:27,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:57:28,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:57:29,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:57:30,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:57:31,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
2/28/2011,8:57:32,14221001,14211001,Trip,Walk,0,0,0,1,,,,,,
