Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InOpenMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
4/8/2011,9:00:37,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:00:38,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:00:39,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:00:40,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:00:41,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:00:42,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:00:43,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:00:44,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:00:45,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:00:46,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:00:47,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:00:48,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:00:49,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:00:50,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:00:51,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:00:52,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:00:53,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:00:54,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:00:55,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:00:56,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:00:57,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:00:58,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:00:59,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:01:00,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:01:01,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:01:02,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:01:03,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:01:04,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:01:05,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:01:06,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:01:07,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:01:08,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:01:09,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:01:10,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:01:11,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:01:12,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:01:13,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:01:14,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:01:15,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:01:16,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:01:17,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:01:18,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:01:19,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:01:20,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:01:21,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:01:22,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:01:23,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:01:24,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:01:25,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:01:26,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:01:27,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:01:28,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:01:29,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:01:30,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:01:31,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:01:32,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:01:33,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:01:34,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:01:35,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:01:36,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:01:37,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:01:38,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:01:39,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:01:40,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:01:41,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:01:42,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:01:43,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:01:44,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:01:45,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:01:46,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:01:47,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:01:48,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:01:49,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:01:50,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:01:51,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:01:52,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:01:53,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:01:54,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:01:55,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:01:56,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:01:57,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:01:58,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:01:59,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:02:00,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:02:01,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:02:02,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:02:03,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:02:04,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:02:05,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:02:06,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:02:07,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:02:08,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:02:09,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:02:10,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:02:11,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:02:12,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:02:13,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:02:14,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:02:15,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:02:16,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:02:17,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:02:18,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:02:19,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:02:20,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:02:21,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:02:22,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:02:23,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:02:24,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:02:25,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:02:26,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:02:27,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:02:28,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:02:29,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:02:30,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:02:31,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:02:32,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:02:33,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:02:34,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:02:35,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:02:36,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:02:37,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:02:38,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:02:39,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:02:40,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:02:41,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:02:42,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:02:43,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:02:44,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:02:45,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:02:46,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:02:47,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:02:48,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:02:49,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:02:50,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:02:51,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:02:52,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:02:53,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:02:54,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:02:55,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:02:56,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:02:57,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:02:58,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:02:59,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:03:00,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:03:01,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:03:02,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:03:03,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:03:04,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:03:05,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:03:06,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:03:07,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:03:08,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:03:09,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:03:10,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:03:11,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:03:12,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:03:13,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:03:14,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:03:15,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:03:16,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:03:17,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:03:18,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:03:19,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:03:20,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:03:21,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:03:22,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:03:23,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:03:24,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:03:25,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:03:26,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:03:27,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:03:28,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:03:29,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:03:30,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:03:31,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:03:32,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:03:33,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:03:34,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:03:35,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:03:36,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:03:37,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:03:38,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:03:39,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:03:40,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:03:41,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:03:42,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:03:43,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:03:44,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:03:45,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:03:46,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:03:47,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:03:48,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:03:49,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:03:50,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:03:51,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:03:52,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:03:53,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:03:54,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:03:55,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:03:56,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:03:57,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:03:58,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:03:59,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:04:00,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:04:01,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:04:02,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:04:03,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:04:04,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:04:05,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:04:06,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:04:07,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:04:08,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:04:09,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:04:10,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:04:11,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:04:12,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:04:13,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:04:14,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:04:15,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:04:16,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:04:17,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:04:18,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:04:19,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:04:20,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:04:21,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:04:22,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:04:23,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:04:24,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:04:25,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:04:26,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:04:27,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:04:28,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:04:29,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:04:30,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:04:31,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:04:32,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:04:33,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:04:34,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:04:35,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:04:36,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:04:37,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:04:38,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:04:39,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:04:40,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:04:41,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:04:42,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:04:43,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:04:44,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:04:45,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:04:46,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:04:47,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:04:48,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:04:49,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:04:50,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:04:51,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:04:52,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:04:53,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:04:54,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:04:55,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:04:56,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:04:57,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:04:58,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:04:59,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:05:00,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:05:01,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:05:02,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:05:03,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:05:04,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:05:05,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:05:06,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:05:07,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:05:08,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:05:09,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:05:10,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:05:11,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:05:12,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:05:13,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:05:14,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:05:15,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:05:16,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:05:17,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:05:18,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:05:19,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:05:20,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:05:21,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:05:22,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:05:23,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:05:24,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:05:25,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:05:26,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:05:27,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:05:28,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:05:29,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:05:30,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:05:31,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:05:32,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:05:33,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:05:34,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:05:35,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:05:36,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:05:37,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:05:38,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:05:39,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:05:40,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:05:41,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:05:42,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:05:43,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:05:44,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:05:45,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:05:46,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:05:47,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:05:48,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:05:49,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:05:50,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:05:51,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:05:52,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:05:53,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:05:54,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:05:55,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:05:56,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:05:57,13221004,,Trip,Walk,0,0,0,,,,,,,
4/8/2011,9:05:58,13221004,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,9:05:59,13221004,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,9:06:00,13221004,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,9:06:01,13221004,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,9:06:02,13221004,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,9:06:03,13221004,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,9:06:04,13221004,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,9:06:05,13221004,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,9:06:06,13221004,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,9:06:07,13221004,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,9:06:08,13221004,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,9:06:09,13221004,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,9:06:10,13221004,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,9:06:11,13221004,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,9:06:12,13221004,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,9:06:13,13221004,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,9:06:14,13221004,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,9:06:15,13221004,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,9:06:16,13221004,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,9:06:17,13221004,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,9:06:18,13221004,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,9:06:19,13221004,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,9:06:20,13221004,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,9:06:21,13221004,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,9:06:22,13221004,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,9:06:23,13221004,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,9:06:24,13221004,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,9:06:25,13221004,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,9:06:26,13221004,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,9:06:27,13221004,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,9:06:28,13221004,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,9:06:29,13221004,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,9:06:30,13221004,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,9:06:31,13221004,,Pause,Stand,0,0,0,,,,,,,
4/8/2011,9:06:32,13221004,,Pause,Stand,0,0,0,,,,,,,
