Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InOpenMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
04/15/2011,9:16:42,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:16:43,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:16:44,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:16:45,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:16:46,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:16:47,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:16:48,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:16:49,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:16:50,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:16:51,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:16:52,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:16:53,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:16:54,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:16:55,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:16:56,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:16:57,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:16:58,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:16:59,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:17:00,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:17:01,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:17:02,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:17:03,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:17:04,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:17:05,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:17:06,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:17:07,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:17:08,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:17:09,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:17:10,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:17:11,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:17:12,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:17:13,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:17:14,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:17:15,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:17:16,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:17:17,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:17:18,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:17:19,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:17:20,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:17:21,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:17:22,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:17:23,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:17:24,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:17:25,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:17:26,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:17:27,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:17:28,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:17:29,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:17:30,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:17:31,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:17:32,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:17:33,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:17:34,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:17:35,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:17:36,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:17:37,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:17:38,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:17:39,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:17:40,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:17:41,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:17:42,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:17:43,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:17:44,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:17:45,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:17:46,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:17:47,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:17:48,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:17:49,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:17:50,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:17:51,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:17:52,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:17:53,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:17:54,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:17:55,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:17:56,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:17:57,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:17:58,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:17:59,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:18:00,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:18:01,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:18:02,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:18:03,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:18:04,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:18:05,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:18:06,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:18:07,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:18:08,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:18:09,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:18:10,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:18:11,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:18:12,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:18:13,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:18:14,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:18:15,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:18:16,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:18:17,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:18:18,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:18:19,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:18:20,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:18:21,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:18:22,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:18:23,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:18:24,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:18:25,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:18:26,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:18:27,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:18:28,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:18:29,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:18:30,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:18:31,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:18:32,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:18:33,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:18:34,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:18:35,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:18:36,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:18:37,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:18:38,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:18:39,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:18:40,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:18:41,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:18:42,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:18:43,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:18:44,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:18:45,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:18:46,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:18:47,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:18:48,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:18:49,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:18:50,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:18:51,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:18:52,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:18:53,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:18:54,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:18:55,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:18:56,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:18:57,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:18:58,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:18:59,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:19:00,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:19:01,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:19:02,21221004,21211004,Trip,Walk,0,0,0,1,,,,,,
04/15/2011,9:19:03,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:19:04,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:19:05,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:19:06,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:19:07,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:19:08,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:19:09,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:19:10,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:19:11,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:19:12,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:19:13,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:19:14,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:19:15,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:19:16,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:19:17,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:19:18,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:19:19,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:19:20,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:19:21,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:19:22,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:19:23,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:19:24,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:19:25,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:19:26,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:19:27,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:19:28,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:19:29,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:19:30,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:19:31,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:19:32,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:19:33,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:19:34,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:19:35,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:19:36,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:19:37,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:19:38,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:19:39,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:19:40,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:19:41,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:19:42,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:19:43,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:19:44,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:19:45,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:19:46,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:19:47,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:19:48,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:19:49,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:19:50,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:19:51,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:19:52,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:19:53,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:19:54,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:19:55,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:19:56,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:19:57,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:19:58,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:19:59,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:20:00,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:20:01,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:20:02,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:20:03,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:20:04,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:20:05,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:20:06,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:20:07,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:20:08,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:20:09,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:20:10,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:20:11,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:20:12,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:20:13,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:20:14,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:20:15,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:20:16,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:20:17,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:20:18,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:20:19,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:20:20,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:20:21,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:20:22,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:20:23,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:20:24,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:20:25,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:20:26,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:20:27,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:20:28,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:20:29,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:20:30,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:20:31,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:20:32,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:20:33,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:20:34,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:20:35,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:20:36,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:20:37,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:20:38,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:20:39,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:20:40,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:20:41,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:20:42,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:20:43,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:20:44,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:20:45,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:20:46,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:20:47,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:20:48,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:20:49,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:20:50,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:20:51,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:20:52,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:20:53,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:20:54,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:20:55,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:20:56,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:20:57,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:20:58,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:20:59,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:21:00,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:21:01,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:21:02,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:21:03,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:21:04,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:21:05,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:21:06,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:21:07,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:21:08,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:21:09,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:21:10,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:21:11,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:21:12,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:21:13,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:21:14,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:21:15,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:21:16,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:21:17,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:21:18,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:21:19,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:21:20,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:21:21,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:21:22,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:21:23,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:21:24,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:21:25,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:21:26,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:21:27,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:21:28,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:21:29,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:21:30,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:21:31,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:21:32,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:21:33,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:21:34,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:21:35,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:21:36,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:21:37,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:21:38,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:21:39,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:21:40,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:21:41,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:21:42,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:21:43,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:21:44,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:21:45,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:21:46,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:21:47,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:21:48,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:21:49,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:21:50,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:21:51,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:21:52,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:21:53,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:21:54,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:21:55,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:21:56,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:21:57,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:21:58,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:21:59,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:22:00,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:22:01,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:22:02,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:22:03,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:22:04,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:22:05,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:22:06,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:22:07,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:22:08,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:22:09,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:22:10,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:22:11,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:22:12,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:22:13,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:22:14,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:22:15,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:22:16,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:22:17,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:22:18,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:22:19,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:22:20,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:22:21,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:22:22,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:22:23,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:22:24,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:22:25,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:22:26,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:22:27,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:22:28,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:22:29,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:22:30,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:22:31,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:22:32,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:22:33,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:22:34,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:22:35,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:22:36,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:22:37,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:22:38,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:22:39,,,Pause,Stand,0,0,0,,,,,,,
04/15/2011,9:22:40,,,Pause,Stand,0,0,0,,,,,,,
