Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InOpenMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
4/28/2011,8:51:54,21121005,21111001,Trip,Car,0,0,0,1,,,,,,
4/28/2011,8:51:55,21121005,21111001,Trip,Car,0,0,0,1,,,,,,
4/28/2011,8:51:56,21121005,21111001,Trip,Car,0,0,0,1,,,,,,
4/28/2011,8:51:57,21121005,21111001,Trip,Car,0,0,0,1,,,,,,
4/28/2011,8:51:58,21121005,21111001,Trip,Car,0,0,0,1,,,,,,
4/28/2011,8:51:59,21121005,21111001,Trip,Car,0,0,0,1,,,,,,
4/28/2011,8:52:00,21121005,21111001,Trip,Car,0,0,0,1,,,,,,
4/28/2011,8:52:01,21121005,21111001,Trip,Car,0,0,0,1,,,,,,
4/28/2011,8:52:02,21121005,21111001,Trip,Car,0,0,0,1,,,,,,
4/28/2011,8:52:03,21121005,21111001,Trip,Car,0,0,0,1,,,,,,
4/28/2011,8:52:04,21121005,21111001,Trip,Car,0,0,0,1,,,,,,
4/28/2011,8:52:05,21121005,21111001,Trip,Car,0,0,0,1,,,,,,
4/28/2011,8:52:06,21121005,21111001,Trip,Car,0,0,0,1,,,,,,
4/28/2011,8:52:07,21121005,21111001,Trip,Car,0,0,0,1,,,,,,
4/28/2011,8:52:08,21121005,21111001,Trip,Car,0,0,0,1,,,,,,
4/28/2011,8:52:09,21121005,21111001,Trip,Car,0,0,0,1,,,,,,
4/28/2011,8:52:10,21121005,21111001,Trip,Car,0,0,0,1,,,,,,
4/28/2011,8:52:11,21121005,21111001,Transition,Some Movement,0,0,0,1,,,,,,
4/28/2011,8:52:12,21121005,21111001,Transition,Some Movement,0,0,0,1,,,,,,
4/28/2011,8:52:13,21121005,21111001,Transition,Some Movement,0,0,0,1,,,,,,
4/28/2011,8:52:14,21121005,21111001,Transition,Some Movement,0,0,0,1,,,,,,
4/28/2011,8:52:15,21121005,21111001,Transition,Some Movement,0,0,0,1,,,,,,
4/28/2011,8:52:16,21121005,21111001,Transition,Some Movement,0,0,0,1,,,,,,
4/28/2011,8:52:17,21121005,21111001,Transition,Some Movement,0,0,0,1,,,,,,
4/28/2011,8:52:18,21121005,21111001,Transition,Some Movement,0,0,0,1,,,,,,
4/28/2011,8:52:19,21121005,21111001,Transition,Some Movement,0,0,0,1,,,,,,
4/28/2011,8:52:20,21121005,21111001,Transition,Some Movement,0,0,0,1,,,,,,
4/28/2011,8:52:21,21121005,21111001,Transition,Some Movement,0,0,0,1,,,,,,
4/28/2011,8:52:22,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:52:23,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:52:24,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:52:25,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:52:26,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:52:27,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:52:28,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:52:29,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:52:30,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:52:31,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:52:32,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:52:33,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:52:34,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:52:35,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:52:36,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:52:37,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:52:38,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:52:39,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:52:40,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:52:41,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:52:42,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:52:43,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:52:44,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:52:45,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:52:46,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:52:47,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:52:48,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:52:49,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:52:50,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:52:51,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:52:52,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:52:53,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:52:54,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:52:55,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:52:56,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:52:57,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:52:58,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:52:59,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:53:00,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:53:01,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:53:02,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:53:03,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:53:04,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:53:05,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:53:06,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:53:07,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:53:08,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:53:09,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:53:10,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:53:11,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:53:12,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:53:13,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:53:14,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:53:15,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:53:16,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:53:17,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:53:18,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:53:19,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:53:20,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:53:21,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:53:22,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:53:23,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:53:24,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:53:25,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:53:26,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:53:27,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:53:28,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:53:29,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:53:30,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:53:31,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:53:32,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:53:33,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:53:34,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:53:35,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:53:36,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:53:37,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:53:38,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:53:39,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:53:40,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:53:41,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:53:42,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:53:43,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:53:44,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:53:45,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:53:46,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:53:47,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:53:48,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:53:49,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:53:50,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:53:51,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:53:52,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:53:53,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:53:54,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:53:55,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:53:56,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:53:57,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:53:58,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:53:59,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:54:00,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:54:01,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:54:02,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:54:03,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:54:04,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:54:05,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:54:06,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:54:07,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:54:08,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:54:09,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:54:10,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:54:11,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:54:12,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:54:13,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:54:14,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:54:15,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:54:16,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:54:17,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:54:18,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:54:19,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:54:20,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:54:21,21121005,21111001,Pause,Stand,0,0,0,1,,,,,,
4/28/2011,8:54:22,21121005,21111001,Trip,Walk,0,0,0,1,Broadway/10th Ave,Broadway/10th Ave,,,,
4/28/2011,8:54:23,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:54:24,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:54:25,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:54:26,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:54:27,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:54:28,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:54:29,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:54:30,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:54:31,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:54:32,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:54:33,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:54:34,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:54:35,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:54:36,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:54:37,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:54:38,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:54:39,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:54:40,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:54:41,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:54:42,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:54:43,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:54:44,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:54:45,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:54:46,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:54:47,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:54:48,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:54:49,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:54:50,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:54:51,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:54:52,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:54:53,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:54:54,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:54:55,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:54:56,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:54:57,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:54:58,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:54:59,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:55:00,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:55:01,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:55:02,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:55:03,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:55:04,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:55:05,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:55:06,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:55:07,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:55:08,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:55:09,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:55:10,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:55:11,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:55:12,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:55:13,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:55:14,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:55:15,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:55:16,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:55:17,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:55:18,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:55:19,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:55:20,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:55:21,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:55:22,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:55:23,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:55:24,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:55:25,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:55:26,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:55:27,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:55:28,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:55:29,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:55:30,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:55:31,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:55:32,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:55:33,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:55:34,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:55:35,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:55:36,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:55:37,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:55:38,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:55:39,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:55:40,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:55:41,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:55:42,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:55:43,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:55:44,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:55:45,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:55:46,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:55:47,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:55:48,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:55:49,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:55:50,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:55:51,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:55:52,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:55:53,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:55:54,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:55:55,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:55:56,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:55:57,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:55:58,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:55:59,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:56:00,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:56:01,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:56:02,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:56:03,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:56:04,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:56:05,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:56:06,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:56:07,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:56:08,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:56:09,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:56:10,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:56:11,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:56:12,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:56:13,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:56:14,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:56:15,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:56:16,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:56:17,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:56:18,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:56:19,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:56:20,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:56:21,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:56:22,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:56:23,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:56:24,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:56:25,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:56:26,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:56:27,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:56:28,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:56:29,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:56:30,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:56:31,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:56:32,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:56:33,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:56:34,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:56:35,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:56:36,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:56:37,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:56:38,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:56:39,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:56:40,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:56:41,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:56:42,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:56:43,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:56:44,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:56:45,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:56:46,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:56:47,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:56:48,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:56:49,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:56:50,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:56:51,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:56:52,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:56:53,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:56:54,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:56:55,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:56:56,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:56:57,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:56:58,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:56:59,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:57:00,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:57:01,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:57:02,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:57:03,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:57:04,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:57:05,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:57:06,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:57:07,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:57:08,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:57:09,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:57:10,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:57:11,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:57:12,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:57:13,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:57:14,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
4/28/2011,8:57:15,21121005,21111001,Trip,Walk,0,0,0,1,,,,,,
