Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InOpenMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
5/4/2011,8:52:44,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:52:45,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:52:46,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:52:47,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:52:48,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:52:49,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:52:50,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:52:51,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:52:52,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:52:53,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:52:54,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:52:55,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:52:56,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:52:57,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:52:58,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:52:59,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:53:00,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:53:01,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:53:02,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:53:03,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:53:04,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:53:05,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:53:06,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:53:07,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:53:08,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:53:09,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:53:10,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:53:11,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:53:12,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:53:13,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:53:14,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:53:15,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:53:16,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:53:17,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:53:18,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:53:19,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:53:20,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:53:21,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:53:22,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:53:23,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:53:24,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:53:25,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:53:26,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:53:27,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:53:28,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:53:29,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:53:30,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:53:31,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:53:32,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:53:33,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:53:34,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:53:35,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:53:36,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:53:37,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:53:38,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:53:39,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:53:40,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:53:41,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:53:42,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:53:43,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:53:44,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:53:45,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:53:46,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:53:47,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:53:48,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:53:49,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:53:50,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:53:51,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:53:52,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:53:53,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:53:54,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:53:55,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:53:56,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:53:57,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:53:58,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:53:59,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:54:00,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:54:01,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:54:02,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:54:03,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:54:04,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:54:05,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:54:06,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:54:07,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:54:08,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:54:09,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:54:10,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:54:11,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:54:12,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:54:13,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:54:14,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:54:15,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:54:16,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:54:17,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:54:18,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:54:19,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:54:20,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:54:21,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:54:22,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:54:23,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:54:24,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:54:25,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:54:26,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:54:27,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:54:28,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:54:29,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:54:30,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:54:31,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:54:32,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:54:33,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:54:34,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:54:35,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:54:36,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:54:37,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:54:38,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:54:39,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:54:40,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:54:41,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:54:42,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:54:43,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:54:44,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:54:45,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:54:46,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:54:47,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:54:48,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:54:49,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:54:50,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:54:51,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,8:54:52,,,Pause,Stand,0,0,0,1,,,,,,
5/4/2011,8:54:53,,,Pause,Stand,0,0,0,1,,,,,,
5/4/2011,8:54:54,,,Pause,Stand,0,0,0,1,,,,,,
5/4/2011,8:54:55,,,Pause,Stand,0,0,0,1,,,,,,
5/4/2011,8:54:56,,,Pause,Stand,0,0,0,1,,,,,,
5/4/2011,8:54:57,,,Pause,Stand,0,0,0,1,,,,,,
5/4/2011,8:54:58,,,Pause,Stand,0,0,0,1,,,,,,
5/4/2011,8:54:59,,,Pause,Stand,0,0,0,1,,,,,,
5/4/2011,8:55:00,,,Pause,Stand,0,0,0,1,,,,,,
5/4/2011,8:55:01,,,Pause,Stand,0,0,0,1,,,,,,
5/4/2011,8:55:02,,,Pause,Stand,0,0,0,1,,,,,,
5/4/2011,8:55:03,,,Pause,Stand,0,0,0,1,,,,,,
5/4/2011,8:55:04,,,Pause,Stand,0,0,0,1,,,,,,
5/4/2011,8:55:05,,,Pause,Stand,0,0,0,1,,,,,,
5/4/2011,8:55:06,,,Pause,Stand,0,0,0,1,,,,,,
5/4/2011,8:55:07,,,Pause,Stand,0,0,0,1,,,,,,
5/4/2011,8:55:08,,,Pause,Stand,0,0,0,1,,,,,,
5/4/2011,8:55:09,,,Pause,Stand,0,0,0,1,,,,,,
5/4/2011,8:55:10,,,Pause,Stand,0,0,0,1,,,,,,
5/4/2011,8:55:11,,,Pause,Stand,0,0,0,1,,,,,,
5/4/2011,8:55:12,,,Pause,Stand,0,0,0,1,,,,,,
5/4/2011,8:55:13,,,Pause,Stand,0,0,0,1,,,,,,
5/4/2011,8:55:14,,,Pause,Stand,0,0,0,1,,,,,,
5/4/2011,8:55:15,,,Pause,Stand,0,0,0,1,,,,,,
5/4/2011,8:55:16,,,Pause,Stand,0,0,0,1,,,,,,
5/4/2011,8:55:17,,,Pause,Stand,0,0,0,1,,,,,,
5/4/2011,8:55:18,,,Pause,Stand,0,0,0,1,,,,,,
5/4/2011,8:55:19,,,Pause,Stand,0,0,0,1,,,,,,
5/4/2011,8:55:20,,,Pause,Stand,0,0,0,1,,,,,,
5/4/2011,8:55:21,,,Pause,Stand,0,0,0,1,,,,,,
5/4/2011,8:55:22,,,Pause,Stand,0,0,0,1,,,,,,
5/4/2011,8:55:23,,,Pause,Stand,0,0,0,1,,,,,,
5/4/2011,8:55:24,,,Pause,Stand,0,0,0,1,,,,,,
5/4/2011,8:55:25,,,Pause,Stand,0,0,0,1,,,,,,
5/4/2011,8:55:26,,,Pause,Stand,0,0,0,1,,,,,,
5/4/2011,8:55:27,,,Pause,Stand,0,0,0,1,,,,,,
5/4/2011,8:55:28,,,Pause,Stand,0,0,0,1,,,,,,
5/4/2011,8:55:29,,,Pause,Stand,0,0,0,1,,,,,,
5/4/2011,8:55:30,,,Pause,Stand,0,0,0,1,,,,,,
5/4/2011,8:55:31,42221005,42211001,Trip,Bike,0,0,0,1,Convoy/Kearney Mesa Blvd,Convoy/Clairemont Mesa Blvd,,,,
5/4/2011,8:55:32,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:55:33,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:55:34,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:55:35,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:55:36,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:55:37,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:55:38,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:55:39,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:55:40,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:55:41,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:55:42,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:55:43,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:55:44,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:55:45,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:55:46,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:55:47,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:55:48,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:55:49,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:55:50,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:55:51,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:55:52,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:55:53,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:55:54,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:55:55,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:55:56,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:55:57,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:55:58,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:55:59,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:56:00,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:56:01,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:56:02,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:56:03,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:56:04,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:56:05,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:56:06,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:56:07,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:56:08,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:56:09,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:56:10,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:56:11,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:56:12,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:56:13,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:56:14,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:56:15,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:56:16,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:56:17,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:56:18,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:56:19,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:56:20,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:56:21,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:56:22,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:56:23,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:56:24,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:56:25,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:56:26,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:56:27,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:56:28,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:56:29,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:56:30,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:56:31,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:56:32,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:56:33,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:56:34,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:56:35,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:56:36,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:56:37,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:56:38,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:56:39,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:56:40,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:56:41,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:56:42,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:56:43,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:56:44,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:56:45,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:56:46,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:56:47,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:56:48,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:56:49,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:56:50,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:56:51,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:56:52,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:56:53,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:56:54,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:56:55,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:56:56,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:56:57,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:56:58,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:56:59,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:57:00,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:57:01,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:57:02,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:57:03,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:57:04,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:57:05,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:57:06,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:57:07,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:57:08,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:57:09,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:57:10,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:57:11,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:57:12,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:57:13,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:57:14,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:57:15,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:57:16,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:57:17,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:57:18,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:57:19,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:57:20,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:57:21,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:57:22,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:57:23,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:57:24,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:57:25,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:57:26,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:57:27,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:57:28,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:57:29,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:57:30,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:57:31,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:57:32,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:57:33,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:57:34,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:57:35,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:57:36,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:57:37,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:57:38,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:57:39,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:57:40,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:57:41,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:57:42,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:57:43,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:57:44,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:57:45,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:57:46,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:57:47,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:57:48,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:57:49,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:57:50,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:57:51,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:57:52,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:57:53,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:57:54,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:57:55,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:57:56,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:57:57,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:57:58,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:57:59,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:58:00,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:58:01,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:58:02,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:58:03,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:58:04,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:58:05,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:58:06,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:58:07,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:58:08,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:58:09,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:58:10,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:58:11,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:58:12,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:58:13,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:58:14,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:58:15,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:58:16,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:58:17,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:58:18,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:58:19,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:58:20,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:58:21,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:58:22,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:58:23,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:58:24,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:58:25,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:58:26,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:58:27,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:58:28,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:58:29,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:58:30,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,8:58:31,42221005,42211001,Trip,Bike,0,0,0,1,,,,,,
