Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InOpenMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
03/17/2011,08:37:52,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:37:53,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:37:54,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:37:55,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:37:56,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:37:57,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:37:58,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:37:59,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:38:00,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:38:01,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:38:02,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:38:03,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:38:04,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:38:05,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:38:06,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:38:07,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:38:08,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:38:09,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:38:10,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:38:11,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:38:12,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:38:13,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:38:14,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:38:15,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:38:16,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:38:17,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:38:18,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:38:19,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:38:20,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:38:21,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:38:22,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:38:23,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:38:24,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:38:25,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:38:26,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:38:27,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:38:28,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:38:29,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:38:30,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:38:31,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:38:32,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:38:33,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:38:34,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:38:35,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:38:36,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:38:37,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:38:38,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:38:39,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:38:40,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:38:41,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:38:42,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:38:43,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:38:44,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:38:45,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:38:46,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:38:47,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:38:48,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:38:49,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:38:50,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:38:51,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:38:52,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:38:53,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:38:54,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:38:55,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:38:56,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:38:57,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:38:58,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:38:59,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:39:00,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:39:01,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:39:02,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:39:03,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:39:04,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:39:05,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:39:06,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:39:07,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:39:08,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:39:09,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:39:10,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:39:11,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:39:12,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:39:13,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:39:14,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:39:15,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:39:16,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:39:17,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:39:18,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:39:19,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:39:20,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:39:21,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:39:22,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:39:23,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:39:24,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:39:25,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:39:26,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:39:27,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:39:28,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:39:29,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:39:30,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:39:31,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:39:32,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:39:33,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:39:34,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:39:35,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:39:36,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:39:37,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:39:38,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:39:39,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:39:40,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:39:41,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:39:42,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:39:43,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:39:44,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:39:45,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:39:46,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:39:47,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:39:48,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:39:49,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:39:50,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:39:51,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:39:52,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:39:53,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:39:54,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:39:55,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:39:56,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:39:57,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:39:58,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:39:59,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:40:00,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:40:01,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:40:02,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:40:03,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:40:04,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:40:05,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:40:06,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:40:07,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:40:08,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:40:09,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:40:10,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:40:11,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:40:12,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:40:13,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:40:14,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:40:15,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:40:16,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:40:17,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:40:18,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:40:19,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:40:20,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:40:21,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:40:22,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:40:23,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:40:24,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:40:25,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:40:26,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:40:27,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:40:28,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:40:29,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:40:30,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:40:31,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:40:32,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:40:33,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:40:34,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:40:35,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:40:36,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:40:37,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:40:38,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:40:39,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:40:40,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:40:41,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:40:42,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:40:43,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:40:44,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:40:45,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:40:46,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:40:47,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:40:48,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:40:49,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:40:50,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:40:51,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:40:52,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:40:53,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:40:54,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:40:55,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:40:56,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:40:57,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:40:58,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:40:59,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:41:00,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:41:01,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:41:02,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:41:03,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:41:04,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:41:05,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:41:06,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:41:07,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:41:08,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:41:09,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:41:10,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:41:11,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:41:12,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:41:13,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:41:14,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:41:15,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:41:16,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:41:17,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:41:18,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:41:19,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:41:20,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:41:21,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:41:22,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:41:23,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:41:24,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:41:25,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:41:26,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:41:27,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:41:28,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:41:29,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:41:30,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:41:31,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:41:32,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:41:33,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:41:34,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:41:35,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:41:36,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:41:37,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:41:38,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:41:39,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:41:40,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:41:41,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:41:42,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:41:43,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:41:44,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:41:45,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:41:46,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:41:47,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:41:48,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:41:49,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:41:50,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:41:51,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:41:52,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:41:53,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:41:54,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:41:55,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:41:56,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:41:57,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:41:58,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:41:59,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:42:00,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:42:01,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:42:02,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:42:03,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:42:04,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:42:05,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:42:06,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:42:07,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:42:08,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:42:09,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:42:10,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:42:11,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:42:12,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:42:13,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:42:14,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:42:15,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:42:16,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:42:17,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:42:18,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:42:19,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:42:20,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:42:21,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:42:22,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:42:23,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:42:24,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:42:25,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:42:26,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:42:27,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:42:28,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:42:29,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:42:30,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:42:31,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:42:32,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:42:33,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:42:34,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:42:35,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:42:36,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:42:37,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:42:38,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:42:39,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:42:40,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:42:41,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:42:42,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:42:43,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:42:44,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:42:45,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:42:46,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:42:47,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:42:48,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:42:49,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:42:50,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:42:51,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:42:52,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:42:53,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:42:54,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:42:55,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:42:56,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:42:57,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:42:58,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:42:59,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:43:00,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:43:01,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:43:02,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:43:03,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:43:04,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:43:05,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:43:06,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:43:07,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:43:08,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:43:09,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:43:10,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:43:11,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:43:12,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:43:13,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:43:14,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:43:15,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:43:16,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:43:17,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:43:18,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:43:19,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:43:20,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:43:21,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:43:22,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
