Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InOpenMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
03/11/2011,08:57:19,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:57:20,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:57:21,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:57:22,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:57:23,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:57:24,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:57:25,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:57:26,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:57:27,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:57:28,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:57:29,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:57:30,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:57:31,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:57:32,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:57:33,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:57:34,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:57:35,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:57:36,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:57:37,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:57:38,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:57:39,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:57:40,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:57:41,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:57:42,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:57:43,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:57:44,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:57:45,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:57:46,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:57:47,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:57:48,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:57:49,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:57:50,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:57:51,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:57:52,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:57:53,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:57:54,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:57:55,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:57:56,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:57:57,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:57:58,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:57:59,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:58:00,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:58:01,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:58:02,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:58:03,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:58:04,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:58:05,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:58:06,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:58:07,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:58:08,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:58:09,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:58:10,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:58:11,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:58:12,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:58:13,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:58:14,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:58:15,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:58:16,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:58:17,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:58:18,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:58:19,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:58:20,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:58:21,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:58:22,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:58:23,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:58:24,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:58:25,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:58:26,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:58:27,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:58:28,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:58:29,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:58:30,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:58:31,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:58:32,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:58:33,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:58:34,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:58:35,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:58:36,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:58:37,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:58:38,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:58:39,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:58:40,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:58:41,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:58:42,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:58:43,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:58:44,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:58:45,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:58:46,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:58:47,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:58:48,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:58:49,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:58:50,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:58:51,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:58:52,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:58:53,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:58:54,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:58:55,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:58:56,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:58:57,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:58:58,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:58:59,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:59:00,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:59:01,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:59:02,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:59:03,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:59:04,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:59:05,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:59:06,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:59:07,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:59:08,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:59:09,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:59:10,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:59:11,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:59:12,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:59:13,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:59:14,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:59:15,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:59:16,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:59:17,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:59:18,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:59:19,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:59:20,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:59:21,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:59:22,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:59:23,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:59:24,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:59:25,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:59:26,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:59:27,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:59:28,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:59:29,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:59:30,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:59:31,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:59:32,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:59:33,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:59:34,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:59:35,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:59:36,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:59:37,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:59:38,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:59:39,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:59:40,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:59:41,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:59:42,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:59:43,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:59:44,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:59:45,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:59:46,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:59:47,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:59:48,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:59:49,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:59:50,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:59:51,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:59:52,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:59:53,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:59:54,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:59:55,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:59:56,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:59:57,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:59:58,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:59:59,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:00:00,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:00:01,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:00:02,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:00:03,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:00:04,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:00:05,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:00:06,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:00:07,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:00:08,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:00:09,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:00:10,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:00:11,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:00:12,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:00:13,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:00:14,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:00:15,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:00:16,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:00:17,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:00:18,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:00:19,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:00:20,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:00:21,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:00:22,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:00:23,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:00:24,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:00:25,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:00:26,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:00:27,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:00:28,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:00:29,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:00:30,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:00:31,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:00:32,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:00:33,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:00:34,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:00:35,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:00:36,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:00:37,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:00:38,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:00:39,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:00:40,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:00:41,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:00:42,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:00:43,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:00:44,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:00:45,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:00:46,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:00:47,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:00:48,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:00:49,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:00:50,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:00:51,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:00:52,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:00:53,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:00:54,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:00:55,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:00:56,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:00:57,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:00:58,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:00:59,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:01:00,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:01:01,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:01:02,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:01:03,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:01:04,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:01:05,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:01:06,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:01:07,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:01:08,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:01:09,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:01:10,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:01:11,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:01:12,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:01:13,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:01:14,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:01:15,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:01:16,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:01:17,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:01:18,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:01:19,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:01:20,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:01:21,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:01:22,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:01:23,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:01:24,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:01:25,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:01:26,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:01:27,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:01:28,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:01:29,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:01:30,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:01:31,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:01:32,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:01:33,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:01:34,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:01:35,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:01:36,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:01:37,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:01:38,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:01:39,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:01:40,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:01:41,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:01:42,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:01:43,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:01:44,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:01:45,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:01:46,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:01:47,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:01:48,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:01:49,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:01:50,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:01:51,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:01:52,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:01:53,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:01:54,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:01:55,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:01:56,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:01:57,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:01:58,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:01:59,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:02:00,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:02:01,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:02:02,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:02:03,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:02:04,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:02:05,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:02:06,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:02:07,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:02:08,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:02:09,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:02:10,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:02:11,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:02:12,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:02:13,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:02:14,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:02:15,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:02:16,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:02:17,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:02:18,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:02:19,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:02:20,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:02:21,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:02:22,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:02:23,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:02:24,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:02:25,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:02:26,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:02:27,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:02:28,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:02:29,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:02:30,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:02:31,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:02:32,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:02:33,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:02:34,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:02:35,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:02:36,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:02:37,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:02:38,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:02:39,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:02:40,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:02:41,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:02:42,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:02:43,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:02:44,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:02:45,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:02:46,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:02:47,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:02:48,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:02:49,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:02:50,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:02:51,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:02:52,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:02:53,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:02:54,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:02:55,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:02:56,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:02:57,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:02:58,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:02:59,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:03:00,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:03:01,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:03:02,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:03:03,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:03:04,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:03:05,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:03:06,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:03:07,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:03:08,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:03:09,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:03:10,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:03:11,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:03:12,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:03:13,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:03:14,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:03:15,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:03:16,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:03:17,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:03:18,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:03:19,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:03:20,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:03:21,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:03:22,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:03:23,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:03:24,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:03:25,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:03:26,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:03:27,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:03:28,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:03:29,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:03:30,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:03:31,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:03:32,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:03:33,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:03:34,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:03:35,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:03:36,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:03:37,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:03:38,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:03:39,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:03:40,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:03:41,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:03:42,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:03:43,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:03:44,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:03:45,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:03:46,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:03:47,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:03:48,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:03:49,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:03:50,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:03:51,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:03:52,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:03:53,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:03:54,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,09:03:55,,,Transition,Car,0,0,0,,,,,,,
