Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InOpenMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
03/23/2011,09:48:20,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:48:21,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:48:22,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:48:23,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:48:24,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:48:25,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:48:26,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:48:27,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:48:28,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:48:29,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:48:30,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:48:31,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:48:32,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:48:33,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:48:34,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:48:35,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:48:36,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:48:37,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:48:38,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:48:39,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:48:40,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:48:41,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:48:42,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:48:43,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:48:44,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:48:45,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:48:46,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:48:47,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:48:48,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:48:49,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:48:50,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:48:51,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:48:52,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:48:53,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:48:54,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:48:55,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:48:56,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:48:57,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:48:58,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:48:59,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:49:00,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:49:01,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:49:02,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:49:03,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:49:04,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:49:05,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:49:06,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:49:07,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:49:08,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:49:09,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:49:10,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:49:11,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:49:12,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:49:13,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:49:14,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:49:15,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:49:16,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:49:17,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:49:18,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:49:19,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:49:20,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:49:21,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:49:22,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:49:23,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:49:24,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:49:25,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:49:26,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:49:27,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:49:28,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:49:29,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:49:30,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:49:31,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:49:32,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:49:33,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:49:34,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:49:35,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:49:36,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:49:37,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:49:38,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:49:39,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:49:40,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:49:41,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:49:42,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:49:43,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:49:44,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:49:45,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:49:46,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:49:47,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:49:48,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:49:49,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:49:50,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:49:51,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:49:52,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:49:53,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:49:54,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:49:55,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:49:56,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:49:57,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:49:58,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:49:59,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:50:00,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:50:01,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:50:02,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:50:03,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:50:04,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:50:05,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:50:06,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:50:07,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:50:08,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:50:09,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:50:10,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:50:11,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:50:12,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:50:13,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:50:14,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:50:15,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:50:16,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:50:17,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:50:18,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:50:19,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:50:20,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:50:21,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:50:22,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:50:23,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:50:24,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:50:25,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:50:26,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:50:27,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:50:28,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:50:29,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:50:30,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:50:31,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:50:32,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:50:33,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:50:34,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:50:35,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:50:36,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:50:37,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:50:38,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:50:39,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:50:40,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:50:41,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:50:42,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:50:43,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:50:44,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:50:45,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:50:46,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:50:47,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:50:48,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:50:49,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:50:50,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:50:51,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:50:52,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:50:53,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:50:54,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:50:55,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:50:56,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:50:57,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:50:58,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:50:59,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:51:00,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:51:01,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:51:02,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:51:03,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:51:04,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:51:05,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:51:06,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:51:07,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:51:08,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:51:09,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:51:10,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:51:11,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:51:12,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:51:13,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:51:14,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:51:15,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:51:16,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:51:17,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:51:18,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:51:19,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:51:20,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:51:21,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:51:22,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:51:23,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:51:24,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:51:25,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:51:26,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:51:27,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:51:28,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:51:29,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:51:30,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:51:31,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:51:32,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:51:33,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:51:34,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:51:35,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:51:36,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:51:37,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:51:38,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:51:39,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:51:40,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:51:41,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:51:42,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:51:43,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:51:44,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:51:45,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:51:46,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:51:47,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:51:48,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:51:49,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:51:50,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:51:51,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:51:52,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:51:53,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:51:54,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:51:55,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:51:56,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:51:57,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:51:58,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:51:59,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:52:00,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:52:01,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:52:02,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:52:03,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:52:04,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:52:05,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:52:06,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:52:07,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:52:08,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:52:09,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:52:10,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:52:11,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:52:12,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:52:13,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:52:14,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:52:15,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:52:16,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:52:17,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:52:18,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:52:19,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:52:20,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:52:21,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:52:22,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:52:23,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:52:24,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:52:25,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:52:26,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:52:27,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:52:28,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:52:29,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:52:30,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:52:31,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:52:32,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:52:33,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:52:34,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:52:35,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:52:36,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:52:37,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:52:38,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:52:39,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:52:40,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:52:41,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:52:42,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:52:43,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:52:44,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:52:45,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:52:46,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:52:47,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:52:48,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:52:49,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:52:50,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:52:51,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:52:52,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:52:53,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:52:54,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:52:55,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:52:56,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:52:57,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:52:58,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:52:59,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:53:00,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:53:01,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:53:02,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:53:03,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:53:04,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:53:05,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:53:06,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:53:07,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:53:08,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:53:09,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:53:10,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:53:11,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:53:12,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:53:13,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:53:14,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:53:15,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:53:16,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:53:17,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:53:18,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:53:19,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:53:20,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:53:21,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:53:22,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:53:23,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:53:24,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:53:25,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:53:26,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:53:27,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:53:28,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:53:29,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:53:30,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:53:31,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:53:32,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:53:33,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:53:34,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:53:35,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:53:36,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:53:37,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:53:38,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:53:39,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:53:40,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:53:41,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:53:42,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:53:43,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:53:44,,,Transition,Some Movement,1,0,0,,,,,,,
03/23/2011,09:53:45,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:53:46,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:53:47,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:53:48,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:53:49,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:53:50,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:53:51,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:53:52,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:53:53,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:53:54,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:53:55,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:53:56,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:53:57,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:53:58,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:53:59,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:54:00,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:54:01,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:54:02,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:54:03,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:54:04,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:54:05,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:54:06,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:54:07,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:54:08,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:54:09,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:54:10,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:54:11,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:54:12,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:54:13,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:54:14,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:54:15,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:54:16,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:54:17,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:54:18,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:54:19,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:54:20,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:54:21,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:54:22,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:54:23,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:54:24,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:54:25,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:54:26,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:54:27,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:54:28,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:54:29,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:54:30,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:54:31,,,Transition,Walk,0,0,0,,,,,,,
03/23/2011,09:54:32,,,Transition,Walk,0,0,0,,,,,,,
