Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InOpenMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
3/9/2011,13:18:14,24222002,,Trip,Car,0,0,0,,,,,,,
3/9/2011,13:18:15,24222002,,Trip,Car,0,0,0,,,,,,,
3/9/2011,13:18:16,24222002,,Trip,Car,0,0,0,,,,,,,
3/9/2011,13:18:17,24222002,,Trip,Car,0,0,0,,,,,,,
3/9/2011,13:18:18,24222002,,Trip,Car,0,0,0,,,,,,,
3/9/2011,13:18:19,24222002,,Trip,Car,0,0,0,,,,,,,
3/9/2011,13:18:20,24222002,,Trip,Car,0,0,0,,,,,,,
3/9/2011,13:18:21,24222002,,Trip,Car,0,0,0,,,,,,,
3/9/2011,13:18:22,24222002,,Trip,Car,0,0,0,,,,,,,
3/9/2011,13:18:23,24222002,,Trip,Car,0,0,0,,,,,,,
3/9/2011,13:18:24,24222002,,Trip,Car,0,0,0,,,,,,,
3/9/2011,13:18:25,24222002,,Trip,Car,0,0,0,,,,,,,
3/9/2011,13:18:26,24222002,,Trip,Car,0,0,0,,,,,,,
3/9/2011,13:18:27,24222002,,Trip,Car,0,0,0,,,,,,,
3/9/2011,13:18:28,24222002,,Trip,Car,0,0,0,,,,,,,
3/9/2011,13:18:29,24222002,,Trip,Car,0,0,0,,,,,,,
3/9/2011,13:18:30,24222002,,Trip,Car,0,0,0,,,,,,,
3/9/2011,13:18:31,24222002,,Trip,Car,0,0,0,,,,,,,
3/9/2011,13:18:32,24222002,,Trip,Car,0,0,0,,,,,,,
3/9/2011,13:18:33,24222002,,Trip,Car,0,0,0,,,,,,,
3/9/2011,13:18:34,24222002,,Trip,Car,0,0,0,,,,,,,
3/9/2011,13:18:35,24222002,,Trip,Car,0,0,0,,,,,,,
3/9/2011,13:18:36,24222002,,Trip,Car,0,0,0,,,,,,,
3/9/2011,13:18:37,24222002,,Trip,Car,0,0,0,,,,,,,
3/9/2011,13:18:38,24222002,,Trip,Car,0,0,0,,,,,,,
3/9/2011,13:18:39,24222002,,Trip,Car,0,0,0,,,,,,,
3/9/2011,13:18:40,24222002,,Pause,Some Movement,0,0,0,,,,,,,
3/9/2011,13:18:41,24222002,,Pause,Some Movement,0,0,0,,,,,,,
3/9/2011,13:18:42,24222002,,Pause,Some Movement,0,0,0,,,,,,,
3/9/2011,13:18:43,24222002,,Pause,Some Movement,0,0,0,,,,,,,
3/9/2011,13:18:44,24222002,,Pause,Some Movement,0,0,0,,,,,,,
3/9/2011,13:18:45,24222002,,Pause,Some Movement,0,0,0,,,,,,,
3/9/2011,13:18:46,24222002,,Pause,Some Movement,0,0,0,,,,,,,
3/9/2011,13:18:47,24222002,,Pause,Some Movement,0,0,0,,,,,,,
3/9/2011,13:18:48,24222002,,Pause,Some Movement,0,0,0,,,,,,,
3/9/2011,13:18:49,24222002,,Pause,Some Movement,0,0,0,,,,,,,
3/9/2011,13:18:50,24222002,,Pause,Some Movement,0,0,0,,,,,,,
3/9/2011,13:18:51,24222002,,Pause,Some Movement,0,0,0,,,,,,,
3/9/2011,13:18:52,24222002,,Pause,Some Movement,0,0,0,,,,,,,
3/9/2011,13:18:53,24222002,,Pause,Some Movement,0,0,0,,,,,,,
3/9/2011,13:18:54,24222002,,Pause,Some Movement,0,0,0,,,,,,,
3/9/2011,13:18:55,24222002,,Pause,Some Movement,0,0,0,,,,,,,
3/9/2011,13:18:56,24222002,,Pause,Some Movement,0,0,0,,,,,,,
3/9/2011,13:18:57,24222002,,Pause,Some Movement,0,0,0,,,,,,,
3/9/2011,13:18:58,24222002,,Pause,Some Movement,0,0,0,,,,,,,
3/9/2011,13:18:59,24222002,,Pause,Some Movement,0,0,0,,,,,,,
3/9/2011,13:19:00,24222002,,Pause,Some Movement,0,0,0,,,,,,,
3/9/2011,13:19:01,24222002,,Pause,Some Movement,0,0,0,,,,,,,
3/9/2011,13:19:02,24222002,,Pause,Some Movement,0,0,0,,,,,,,
3/9/2011,13:19:03,24222002,,Pause,Some Movement,0,0,0,,,,,,,
3/9/2011,13:19:04,24222002,,Pause,Some Movement,0,0,0,,,,,,,
3/9/2011,13:19:05,24222002,,Pause,Some Movement,0,0,0,,,,,,,
3/9/2011,13:19:06,24222002,,Pause,Some Movement,0,0,0,,,,,,,
3/9/2011,13:19:07,24222002,,Pause,Some Movement,0,0,0,,,,,,,
3/9/2011,13:19:08,24222002,,Pause,Some Movement,0,0,0,,,,,,,
3/9/2011,13:19:09,24222002,,Pause,Some Movement,0,0,0,,,,,,,
3/9/2011,13:19:10,24222002,,Pause,Some Movement,0,0,0,,,,,,,
3/9/2011,13:19:11,24222002,,Pause,Some Movement,0,0,0,,,,,,,
3/9/2011,13:19:12,24222002,,Pause,Some Movement,0,0,0,,,,,,,
3/9/2011,13:19:13,24222002,,Pause,Some Movement,0,0,0,,,,,,,
3/9/2011,13:19:14,24222002,,Pause,Some Movement,0,0,0,,,,,,,
3/9/2011,13:19:15,24222002,,Pause,Some Movement,0,0,0,,,,,,,
3/9/2011,13:19:16,24222002,,Pause,Some Movement,0,0,0,,,,,,,
3/9/2011,13:19:17,24222002,,Pause,Some Movement,0,0,0,,,,,,,
3/9/2011,13:19:18,24222002,,Pause,Some Movement,0,0,0,,,,,,,
3/9/2011,13:19:19,24222002,,Pause,Some Movement,0,0,0,,,,,,,
3/9/2011,13:19:20,24222002,,Pause,Some Movement,0,0,0,,,,,,,
3/9/2011,13:19:21,24222002,,Pause,Some Movement,0,0,0,,,,,,,
3/9/2011,13:19:22,24222002,,Pause,Some Movement,0,0,0,,,,,,,
3/9/2011,13:19:23,24222002,,Pause,Some Movement,0,0,0,,,,,,,
3/9/2011,13:19:24,24222002,,Pause,Some Movement,0,0,0,,,,,,,
3/9/2011,13:19:25,24222002,,Pause,Some Movement,0,0,0,,,,,,,
3/9/2011,13:19:26,24222002,,Pause,Some Movement,0,0,0,,,,,,,
3/9/2011,13:19:27,24222002,,Pause,Some Movement,0,0,0,,,,,,,
3/9/2011,13:19:28,24222002,,Pause,Some Movement,0,0,0,,,,,,,
3/9/2011,13:19:29,24222002,,Pause,Some Movement,0,0,0,,,,,,,
3/9/2011,13:19:30,24222002,,Pause,Some Movement,0,0,0,,,,,,,
3/9/2011,13:19:31,24222002,,Pause,Some Movement,0,0,0,,,,,,,
3/9/2011,13:19:32,24222002,,Pause,Some Movement,0,0,0,,,,,,,
3/9/2011,13:19:33,24222002,,Pause,Some Movement,0,0,0,,,,,,,
3/9/2011,13:19:34,24222002,,Pause,Some Movement,0,0,0,,,,,,,
3/9/2011,13:19:35,24222002,,Pause,Some Movement,0,0,0,,,,,,,
3/9/2011,13:19:36,24222002,,Pause,Some Movement,0,0,0,,,,,,,
3/9/2011,13:19:37,24222002,,Pause,Some Movement,0,0,0,,,,,,,
3/9/2011,13:19:38,24222002,,Pause,Some Movement,0,0,0,,,,,,,
3/9/2011,13:19:39,24222002,,Pause,Some Movement,0,0,0,,,,,,,
3/9/2011,13:19:40,24222002,,Pause,Some Movement,0,0,0,,,,,,,
3/9/2011,13:19:41,24222002,,Pause,Some Movement,0,0,0,,,,,,,
3/9/2011,13:19:42,24222002,,Pause,Some Movement,0,0,0,,,,,,,
3/9/2011,13:19:43,24222002,,Pause,Some Movement,0,0,0,,,,,,,
3/9/2011,13:19:44,24222002,,Pause,Some Movement,0,0,0,,,,,,,
3/9/2011,13:19:45,24222002,,Pause,Some Movement,0,0,0,,,,,,,
3/9/2011,13:19:46,24222002,,Pause,Some Movement,0,0,0,,,,,,,
3/9/2011,13:19:47,24222002,,Trip,Bike,0,0,0,,Ocean Front Walk/Pacific Beach Dr,Ocean Front Walk/Santa Clara Pl,,,,
3/9/2011,13:19:48,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:19:49,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:19:50,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:19:51,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:19:52,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:19:53,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:19:54,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:19:55,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:19:56,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:19:57,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:19:58,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:19:59,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:20:00,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:20:01,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:20:02,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:20:03,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:20:04,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:20:05,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:20:06,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:20:07,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:20:08,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:20:09,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:20:10,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:20:11,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:20:12,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:20:13,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:20:14,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:20:15,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:20:16,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:20:17,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:20:18,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:20:19,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:20:20,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:20:21,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:20:22,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:20:23,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:20:24,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:20:25,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:20:26,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:20:27,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:20:28,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:20:29,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:20:30,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:20:31,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:20:32,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:20:33,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:20:34,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:20:35,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:20:36,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:20:37,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:20:38,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:20:39,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:20:40,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:20:41,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:20:42,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:20:43,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:20:44,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:20:45,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:20:46,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:20:47,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:20:48,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:20:49,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:20:50,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:20:51,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:20:52,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:20:53,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:20:54,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:20:55,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:20:56,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:20:57,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:20:58,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:20:59,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:21:00,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:21:01,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:21:02,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:21:03,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:21:04,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:21:05,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:21:06,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:21:07,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:21:08,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:21:09,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:21:10,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:21:11,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:21:12,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:21:13,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:21:14,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:21:15,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:21:16,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:21:17,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:21:18,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:21:19,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:21:20,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:21:21,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:21:22,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:21:23,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:21:24,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:21:25,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:21:26,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:21:27,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:21:28,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:21:29,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:21:30,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:21:31,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:21:32,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:21:33,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:21:34,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:21:35,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:21:36,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:21:37,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:21:38,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:21:39,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:21:40,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:21:41,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:21:42,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:21:43,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:21:44,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:21:45,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:21:46,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:21:47,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:21:48,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:21:49,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:21:50,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:21:51,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:21:52,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:21:53,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:21:54,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:21:55,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:21:56,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:21:57,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:21:58,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:21:59,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:22:00,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:22:01,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:22:02,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:22:03,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:22:04,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:22:05,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:22:06,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:22:07,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:22:08,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:22:09,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:22:10,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:22:11,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:22:12,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:22:13,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:22:14,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:22:15,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:22:16,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:22:17,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:22:18,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:22:19,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:22:20,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:22:21,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:22:22,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:22:23,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:22:24,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:22:25,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:22:26,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:22:27,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:22:28,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:22:29,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:22:30,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:22:31,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:22:32,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:22:33,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:22:34,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:22:35,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:22:36,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:22:37,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:22:38,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:22:39,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:22:40,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:22:41,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:22:42,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:22:43,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:22:44,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:22:45,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:22:46,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:22:47,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:22:48,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:22:49,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:22:50,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:22:51,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:22:52,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:22:53,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:22:54,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:22:55,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:22:56,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:22:57,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:22:58,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:22:59,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:23:00,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:23:01,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:23:02,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:23:03,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:23:04,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:23:05,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:23:06,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:23:07,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:23:08,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:23:09,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:23:10,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:23:11,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:23:12,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:23:13,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:23:14,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:23:15,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:23:16,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:23:17,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:23:18,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:23:19,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:23:20,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:23:21,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:23:22,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:23:23,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:23:24,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:23:25,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:23:26,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:23:27,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:23:28,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:23:29,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:23:30,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:23:31,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:23:32,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:23:33,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:23:34,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:23:35,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:23:36,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:23:37,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:23:38,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:23:39,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:23:40,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:23:41,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:23:42,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:23:43,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:23:44,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:23:45,24222002,,Trip,Bike,0,0,0,,,,,,,
3/9/2011,13:23:46,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,13:23:47,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,13:23:48,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,13:23:49,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,13:23:50,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,13:23:51,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,13:23:52,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,13:23:53,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,13:23:54,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,13:23:55,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,13:23:56,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,13:23:57,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,13:23:58,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,13:23:59,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,13:24:00,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,13:24:01,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,13:24:02,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,13:24:03,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,13:24:04,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,13:24:05,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,13:24:06,,,Pause,Stand,0,0,0,,,,,,,
3/9/2011,13:24:07,,,Pause,Stand,0,0,0,,,,,,,
