Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InOpenMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
04/01/2011,9:40:31,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:40:32,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:40:33,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:40:34,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:40:35,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:40:36,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:40:37,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:40:38,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:40:39,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:40:40,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:40:41,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:40:42,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:40:43,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:40:44,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:40:45,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:40:46,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:40:47,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:40:48,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:40:49,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:40:50,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:40:51,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:40:52,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:40:53,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:40:54,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:40:55,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:40:56,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:40:57,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:40:58,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:40:59,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:41:00,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:41:01,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:41:02,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:41:03,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:41:04,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:41:05,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:41:06,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:41:07,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:41:08,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:41:09,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:41:10,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:41:11,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:41:12,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:41:13,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:41:14,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:41:15,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:41:16,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:41:17,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:41:18,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:41:19,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:41:20,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:41:21,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:41:22,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:41:23,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:41:24,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:41:25,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:41:26,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:41:27,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:41:28,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:41:29,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:41:30,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:41:31,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:41:32,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:41:33,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:41:34,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:41:35,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:41:36,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:41:37,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:41:38,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:41:39,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:41:40,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:41:41,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:41:42,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:41:43,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:41:44,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:41:45,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:41:46,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:41:47,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:41:48,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:41:49,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:41:50,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:41:51,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:41:52,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:41:53,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:41:54,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:41:55,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:41:56,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:41:57,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:41:58,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:41:59,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:42:00,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:42:01,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:42:02,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:42:03,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:42:04,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:42:05,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:42:06,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:42:07,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:42:08,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:42:09,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:42:10,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:42:11,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:42:12,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:42:13,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:42:14,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:42:15,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:42:16,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:42:17,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:42:18,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:42:19,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:42:20,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:42:21,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:42:22,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:42:23,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:42:24,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:42:25,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:42:26,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:42:27,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:42:28,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:42:29,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:42:30,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:42:31,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:42:32,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:42:33,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:42:34,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:42:35,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:42:36,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:42:37,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:42:38,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:42:39,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:42:40,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:42:41,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:42:42,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:42:43,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:42:44,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:42:45,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:42:46,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:42:47,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:42:48,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:42:49,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:42:50,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:42:51,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:42:52,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:42:53,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:42:54,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:42:55,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:42:56,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:42:57,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:42:58,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:42:59,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:43:00,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:43:01,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:43:02,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:43:03,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:43:04,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:43:05,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:43:06,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:43:07,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:43:08,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:43:09,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:43:10,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:43:11,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:43:12,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:43:13,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:43:14,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:43:15,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:43:16,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:43:17,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:43:18,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:43:19,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:43:20,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:43:21,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:43:22,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:43:23,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:43:24,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:43:25,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:43:26,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:43:27,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:43:28,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:43:29,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:43:30,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:43:31,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:43:32,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:43:33,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:43:34,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:43:35,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:43:36,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:43:37,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:43:38,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:43:39,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:43:40,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:43:41,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:43:42,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:43:43,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:43:44,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:43:45,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:43:46,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:43:47,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:43:48,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:43:49,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:43:50,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:43:51,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:43:52,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:43:53,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:43:54,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:43:55,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:43:56,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:43:57,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:43:58,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:43:59,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:44:00,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:44:01,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:44:02,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:44:03,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:44:04,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:44:05,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:44:06,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:44:07,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:44:08,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:44:09,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:44:10,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:44:11,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:44:12,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:44:13,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:44:14,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:44:15,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:44:16,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:44:17,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:44:18,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:44:19,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:44:20,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:44:21,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:44:22,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:44:23,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:44:24,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:44:25,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:44:26,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:44:27,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:44:28,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:44:29,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:44:30,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:44:31,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:44:32,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:44:33,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:44:34,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:44:35,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:44:36,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:44:37,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:44:38,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:44:39,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:44:40,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:44:41,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:44:42,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:44:43,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:44:44,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:44:45,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:44:46,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:44:47,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:44:48,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:44:49,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:44:50,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:44:51,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:44:52,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:44:53,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:44:54,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:44:55,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:44:56,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:44:57,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:44:58,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:44:59,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:45:00,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:45:01,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:45:02,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:45:03,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:45:04,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:45:05,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:45:06,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:45:07,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:45:08,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:45:09,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:45:10,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:45:11,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:45:12,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:45:13,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:45:14,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:45:15,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:45:16,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:45:17,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:45:18,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:45:19,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:45:20,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:45:21,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:45:22,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:45:23,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:45:24,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:45:25,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:45:26,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:45:27,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:45:28,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:45:29,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:45:30,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:45:31,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:45:32,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:45:33,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:45:34,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:45:35,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:45:36,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:45:37,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:45:38,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:45:39,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:45:40,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:45:41,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:45:42,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:45:43,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:45:44,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:45:45,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:45:46,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:45:47,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:45:48,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:45:49,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:45:50,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:45:51,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:45:52,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:45:53,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
