Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
2/21/2011,10:06:00,13221001,13211001,Trip,Walk,0,0,0,1,,,,,,
2/21/2011,10:06:01,13221001,13211001,Trip,Walk,0,0,0,1,,,,,,
2/21/2011,10:06:02,13221001,13211001,Trip,Walk,0,0,0,1,,,,,,
2/21/2011,10:06:03,13221001,13211001,Trip,Walk,0,0,0,1,,,,,,
2/21/2011,10:06:04,13221001,13211001,Trip,Walk,0,0,0,1,,,,,,
2/21/2011,10:06:05,13221001,13211001,Trip,Walk,0,0,0,1,,,,,,
2/21/2011,10:06:06,13221001,13211001,Trip,Walk,0,0,0,1,,,,,,
2/21/2011,10:06:07,13221001,13211001,Trip,Walk,0,0,0,1,,,,,,
2/21/2011,10:06:08,13221001,13211001,Trip,Walk,0,0,0,1,,,,,,
2/21/2011,10:06:09,13221001,13211001,Trip,Walk,0,0,0,1,,,,,,
2/21/2011,10:06:10,13221001,13211001,Trip,Walk,0,0,0,1,,,,,,
2/21/2011,10:06:11,13221001,13211001,Trip,Walk,0,0,0,1,,,,,,
2/21/2011,10:06:12,13221001,13211001,Trip,Walk,0,0,0,1,,,,,,
2/21/2011,10:06:13,13221001,13211001,Trip,Walk,0,0,0,1,,,,,,
2/21/2011,10:06:14,13221001,13211001,Trip,Walk,0,0,0,1,,,,,,
2/21/2011,10:06:15,13221001,13211001,Trip,Walk,0,0,0,1,,,,,,
2/21/2011,10:06:16,13221001,13211001,Trip,Walk,0,0,0,1,,,,,,
2/21/2011,10:06:17,13221001,13211001,Trip,Walk,0,0,0,1,,,,,,
2/21/2011,10:06:18,13221001,13211001,Trip,Walk,0,0,0,1,,,,,,
2/21/2011,10:06:19,13221001,13211001,Trip,Walk,0,0,0,1,,,,,,
2/21/2011,10:06:20,13221001,13211001,Trip,Walk,0,0,0,1,,,,,,
2/21/2011,10:06:21,13221001,13211001,Trip,Walk,0,0,0,1,,,,,,
2/21/2011,10:06:22,13221001,13211001,Trip,Walk,0,0,0,1,,,,,,
2/21/2011,10:06:23,13221001,13211001,Trip,Walk,0,0,0,1,,,,,,
2/21/2011,10:06:24,13221001,13211001,Trip,Walk,0,0,0,1,,,,,,
2/21/2011,10:06:25,13221001,13211001,Trip,Walk,0,0,0,1,,,,,,
2/21/2011,10:06:26,13221001,13211001,Trip,Walk,0,0,0,1,,,,,,
2/21/2011,10:06:27,13221001,13211001,Trip,Walk,0,0,0,1,,,,,,
2/21/2011,10:06:28,13221001,13211001,Trip,Walk,0,0,0,1,,,,,,
2/21/2011,10:06:29,13221001,13211001,Trip,Walk,0,0,0,1,,,,,,
2/21/2011,10:06:30,13221001,13211001,Trip,Walk,0,0,0,1,,,,,,
2/21/2011,10:06:31,13221001,13211001,Trip,Walk,0,0,0,1,,,,,,
2/21/2011,10:06:32,13221001,13211001,Trip,Walk,0,0,0,1,,,,,,
2/21/2011,10:06:33,13221001,13211001,Trip,Walk,0,0,0,1,,,,,,
2/21/2011,10:06:34,13221001,13211001,Trip,Walk,0,0,0,1,,,,,,
2/21/2011,10:06:35,13221001,13211001,Trip,Walk,0,0,0,1,,,,,,
2/21/2011,10:06:36,13221001,13211001,Trip,Walk,0,0,0,1,,,,,,
2/21/2011,10:06:37,13221001,13211001,Trip,Walk,0,0,0,1,,,,,,
2/21/2011,10:06:38,13221001,13211001,Trip,Walk,0,0,0,1,,,,,,
2/21/2011,10:06:39,13221001,13211001,Trip,Walk,0,0,0,1,,,,,,
2/21/2011,10:06:40,13221001,13211001,Trip,Walk,0,0,0,1,,,,,,
2/21/2011,10:06:41,13221001,13211001,Trip,Walk,0,0,0,1,,,,,,
2/21/2011,10:06:42,13221001,13211001,Trip,Walk,0,0,0,1,,,,,,
2/21/2011,10:06:43,13221001,13211001,Trip,Walk,0,0,0,1,,,,,,
2/21/2011,10:06:44,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:06:45,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:06:46,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:06:47,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:06:48,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:06:49,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:06:50,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:06:51,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:06:52,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:06:53,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:06:54,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:06:55,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:06:56,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:06:57,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:06:58,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:06:59,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:07:00,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:07:01,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:07:02,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:07:03,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:07:04,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:07:05,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:07:06,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:07:07,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:07:08,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:07:09,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:07:10,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:07:11,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:07:12,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:07:13,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:07:14,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:07:15,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:07:16,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:07:17,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:07:18,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:07:19,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:07:20,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:07:21,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:07:22,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:07:23,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:07:24,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:07:25,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:07:26,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:07:27,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:07:28,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:07:29,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:07:30,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:07:31,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:07:32,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:07:33,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:07:34,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:07:35,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:07:36,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:07:37,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:07:38,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:07:39,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:07:40,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:07:41,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:07:42,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:07:43,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:07:44,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:07:45,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:07:46,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:07:47,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:07:48,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:07:49,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:07:50,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:07:51,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:07:52,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:07:53,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:07:54,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:07:55,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:07:56,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:07:57,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:07:58,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:07:59,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:08:00,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:08:01,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:08:02,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:08:03,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:08:04,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:08:05,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:08:06,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:08:07,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:08:08,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:08:09,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:08:10,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:08:11,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:08:12,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:08:13,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:08:14,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:08:15,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:08:16,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:08:17,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:08:18,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:08:19,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:08:20,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:08:21,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:08:22,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:08:23,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:08:24,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:08:25,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:08:26,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:08:27,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:08:28,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:08:29,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:08:30,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:08:31,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:08:32,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:08:33,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:08:34,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:08:35,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:08:36,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:08:37,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:08:38,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:08:39,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:08:40,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:08:41,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:08:42,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:08:43,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:08:44,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:08:45,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:08:46,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:08:47,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:08:48,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:08:49,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:08:50,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:08:51,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:08:52,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:08:53,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:08:54,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:08:55,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:08:56,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:08:57,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:08:58,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:08:59,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:09:00,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:09:01,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:09:02,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:09:03,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:09:04,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:09:05,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:09:06,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:09:07,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:09:08,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:09:09,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:09:10,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:09:11,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:09:12,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:09:13,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:09:14,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:09:15,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:09:16,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:09:17,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:09:18,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:09:19,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:09:20,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:09:21,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:09:22,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:09:23,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:09:24,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:09:25,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:09:26,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:09:27,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:09:28,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:09:29,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:09:30,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:09:31,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:09:32,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:09:33,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:09:34,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:09:35,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:09:36,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:09:37,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:09:38,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:09:39,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:09:40,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:09:41,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:09:42,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:09:43,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:09:44,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:09:45,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:09:46,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:09:47,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:09:48,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:09:49,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:09:50,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:09:51,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:09:52,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:09:53,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:09:54,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:09:55,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:09:56,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:09:57,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:09:58,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:09:59,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:10:00,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:10:01,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:10:02,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:10:03,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:10:04,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:10:05,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:10:06,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:10:07,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:10:08,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:10:09,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:10:10,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:10:11,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:10:12,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:10:13,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:10:14,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:10:15,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:10:16,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:10:17,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:10:18,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:10:19,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:10:20,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:10:21,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:10:22,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:10:23,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:10:24,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:10:25,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:10:26,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:10:27,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:10:28,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:10:29,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:10:30,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:10:31,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:10:32,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:10:33,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:10:34,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:10:35,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:10:36,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:10:37,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:10:38,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:10:39,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:10:40,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:10:41,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:10:42,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:10:43,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:10:44,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:10:45,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:10:46,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:10:47,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:10:48,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:10:49,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:10:50,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:10:51,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:10:52,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:10:53,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:10:54,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:10:55,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:10:56,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:10:57,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:10:58,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:10:59,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:11:00,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:11:01,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:11:02,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:11:03,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:11:04,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:11:05,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:11:06,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:11:07,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:11:08,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:11:09,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:11:10,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:11:11,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:11:12,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:11:13,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:11:14,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:11:15,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:11:16,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:11:17,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:11:18,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:11:19,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:11:20,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:11:21,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:11:22,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
