Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InOpenMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
4/20/2011,10:24:29,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:24:30,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:24:31,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:24:32,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:24:33,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:24:34,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:24:35,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:24:36,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:24:37,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:24:38,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:24:39,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:24:40,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:24:41,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:24:42,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:24:43,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:24:44,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:24:45,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:24:46,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:24:47,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:24:48,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:24:49,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:24:50,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:24:51,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:24:52,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:24:53,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:24:54,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:24:55,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:24:56,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:24:57,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:24:58,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:24:59,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:25:00,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:25:01,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:25:02,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:25:03,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:25:04,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:25:05,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:25:06,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:25:07,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:25:08,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:25:09,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:25:10,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:25:11,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:25:12,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:25:13,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:25:14,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:25:15,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:25:16,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:25:17,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:25:18,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:25:19,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:25:20,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:25:21,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:25:22,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:25:23,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:25:24,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:25:25,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:25:26,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:25:27,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:25:28,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:25:29,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:25:30,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:25:31,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:25:32,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:25:33,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:25:34,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:25:35,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:25:36,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:25:37,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:25:38,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:25:39,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:25:40,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:25:41,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:25:42,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:25:43,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:25:44,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:25:45,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:25:46,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:25:47,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:25:48,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:25:49,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:25:50,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:25:51,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:25:52,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:25:53,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:25:54,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:25:55,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:25:56,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:25:57,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:25:58,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:25:59,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:26:00,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:26:01,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:26:02,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:26:03,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:26:04,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:26:05,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:26:06,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:26:07,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:26:08,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:26:09,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:26:10,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:26:11,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:26:12,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:26:13,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:26:14,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:26:15,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:26:16,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:26:17,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:26:18,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:26:19,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:26:20,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:26:21,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:26:22,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:26:23,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:26:24,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:26:25,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:26:26,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:26:27,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:26:28,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:26:29,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:26:30,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:26:31,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:26:32,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:26:33,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:26:34,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:26:35,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:26:36,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:26:37,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:26:38,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:26:39,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:26:40,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:26:41,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:26:42,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:26:43,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:26:44,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:26:45,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:26:46,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:26:47,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:26:48,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:26:49,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:26:50,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:26:51,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:26:52,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:26:53,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:26:54,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:26:55,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:26:56,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:26:57,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:26:58,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:26:59,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:27:00,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:27:01,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:27:02,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:27:03,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:27:04,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:27:05,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:27:06,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:27:07,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:27:08,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:27:09,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:27:10,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:27:11,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:27:12,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:27:13,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:27:14,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:27:15,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:27:16,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:27:17,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:27:18,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:27:19,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:27:20,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:27:21,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:27:22,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:27:23,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:27:24,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:27:25,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:27:26,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:27:27,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:27:28,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:27:29,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:27:30,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:27:31,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:27:32,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:27:33,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:27:34,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:27:35,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:27:36,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:27:37,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:27:38,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:27:39,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:27:40,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:27:41,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:27:42,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:27:43,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:27:44,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:27:45,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:27:46,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:27:47,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:27:48,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:27:49,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:27:50,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:27:51,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:27:52,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:27:53,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:27:54,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:27:55,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:27:56,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:27:57,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:27:58,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:27:59,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:28:00,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:28:01,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:28:02,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:28:03,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:28:04,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:28:05,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:28:06,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:28:07,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:28:08,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:28:09,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:28:10,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:28:11,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:28:12,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:28:13,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:28:14,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:28:15,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:28:16,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:28:17,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:28:18,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:28:19,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:28:20,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:28:21,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:28:22,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:28:23,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:28:24,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:28:25,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:28:26,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:28:27,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:28:28,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:28:29,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:28:30,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:28:31,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:28:32,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:28:33,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:28:34,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:28:35,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:28:36,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:28:37,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:28:38,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:28:39,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:28:40,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:28:41,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:28:42,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:28:43,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:28:44,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:28:45,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:28:46,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:28:47,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:28:48,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:28:49,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:28:50,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:28:51,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:28:52,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:28:53,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:28:54,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:28:55,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:28:56,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:28:57,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:28:58,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:28:59,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:29:00,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:29:01,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:29:02,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:29:03,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:29:04,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:29:05,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:29:06,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:29:07,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:29:08,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:29:09,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:29:10,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:29:11,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:29:12,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:29:13,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:29:14,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:29:15,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:29:16,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:29:17,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:29:18,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:29:19,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:29:20,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:29:21,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:29:22,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:29:23,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:29:24,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:29:25,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:29:26,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:29:27,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:29:28,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:29:29,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:29:30,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:29:31,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:29:32,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:29:33,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:29:34,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:29:35,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:29:36,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:29:37,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:29:38,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:29:39,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:29:40,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:29:41,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:29:42,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:29:43,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:29:44,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:29:45,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:29:46,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:29:47,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:29:48,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:29:49,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:29:50,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
4/20/2011,10:29:51,43221004,43211004,Pause,Stand,0,0,0,1,,,,,,
