Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InOpenMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
03/16/2011,13:01:10,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:01:11,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:01:12,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:01:13,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:01:14,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:01:15,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:01:16,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:01:17,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:01:18,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:01:19,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:01:20,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:01:21,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:01:22,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:01:23,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:01:24,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:01:25,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:01:26,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:01:27,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:01:28,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:01:29,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:01:30,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:01:31,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:01:32,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:01:33,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:01:34,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:01:35,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:01:36,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:01:37,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:01:38,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:01:39,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:01:40,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:01:41,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:01:42,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:01:43,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:01:44,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:01:45,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:01:46,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:01:47,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:01:48,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:01:49,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:01:50,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:01:51,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:01:52,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:01:53,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:01:54,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:01:55,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:01:56,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:01:57,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:01:58,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:01:59,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:02:00,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:02:01,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:02:02,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:02:03,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:02:04,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:02:05,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:02:06,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:02:07,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:02:08,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:02:09,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:02:10,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:02:11,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:02:12,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:02:13,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:02:14,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:02:15,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:02:16,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:02:17,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:02:18,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:02:19,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:02:20,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:02:21,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:02:22,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:02:23,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:02:24,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:02:25,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:02:26,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:02:27,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:02:28,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:02:29,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:02:30,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:02:31,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:02:32,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:02:33,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:02:34,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:02:35,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:02:36,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:02:37,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:02:38,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:02:39,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:02:40,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:02:41,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:02:42,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:02:43,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:02:44,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:02:45,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:02:46,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:02:47,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:02:48,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:02:49,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:02:50,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:02:51,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:02:52,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:02:53,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:02:54,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:02:55,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:02:56,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:02:57,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:02:58,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:02:59,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:03:00,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:03:01,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:03:02,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:03:03,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:03:04,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:03:05,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:03:06,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:03:07,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:03:08,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:03:09,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:03:10,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:03:11,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:03:12,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:03:13,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:03:14,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:03:15,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:03:16,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:03:17,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:03:18,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:03:19,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:03:20,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:03:21,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:03:22,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:03:23,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:03:24,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:03:25,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:03:26,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:03:27,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:03:28,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:03:29,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:03:30,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:03:31,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:03:32,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:03:33,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:03:34,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:03:35,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:03:36,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:03:37,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:03:38,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:03:39,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:03:40,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:03:41,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:03:42,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:03:43,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:03:44,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:03:45,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:03:46,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:03:47,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:03:48,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:03:49,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:03:50,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:03:51,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:03:52,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:03:53,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:03:54,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:03:55,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:03:56,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:03:57,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:03:58,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:03:59,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:04:00,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:04:01,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:04:02,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:04:03,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:04:04,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:04:05,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:04:06,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:04:07,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:04:08,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:04:09,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:04:10,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:04:11,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:04:12,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:04:13,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:04:14,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:04:15,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:04:16,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:04:17,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:04:18,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:04:19,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:04:20,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:04:21,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:04:22,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:04:23,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:04:24,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:04:25,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:04:26,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:04:27,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:04:28,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:04:29,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:04:30,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:04:31,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:04:32,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:04:33,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:04:34,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:04:35,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:04:36,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:04:37,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:04:38,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:04:39,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:04:40,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:04:41,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:04:42,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:04:43,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:04:44,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:04:45,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:04:46,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:04:47,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:04:48,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:04:49,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:04:50,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:04:51,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:04:52,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:04:53,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:04:54,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:04:55,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:04:56,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:04:57,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:04:58,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:04:59,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:05:00,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:05:01,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:05:02,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:05:03,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:05:04,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:05:05,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:05:06,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:05:07,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:05:08,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:05:09,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:05:10,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:05:11,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:05:12,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:05:13,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:05:14,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:05:15,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:05:16,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:05:17,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:05:18,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:05:19,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:05:20,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:05:21,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:05:22,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:05:23,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:05:24,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:05:25,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:05:26,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:05:27,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:05:28,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:05:29,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:05:30,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:05:31,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:05:32,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:05:33,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:05:34,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:05:35,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:05:36,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:05:37,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:05:38,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:05:39,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:05:40,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:05:41,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:05:42,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:05:43,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:05:44,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:05:45,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:05:46,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:05:47,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:05:48,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:05:49,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:05:50,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:05:51,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:05:52,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:05:53,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:05:54,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:05:55,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:05:56,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:05:57,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:05:58,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:05:59,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:06:00,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:06:01,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:06:02,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:06:03,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:06:04,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:06:05,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:06:06,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:06:07,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:06:08,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:06:09,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:06:10,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:06:11,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:06:12,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:06:13,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:06:14,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:06:15,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:06:16,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:06:17,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:06:18,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:06:19,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:06:20,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:06:21,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:06:22,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:06:23,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:06:24,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:06:25,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:06:26,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:06:27,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:06:28,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:06:29,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:06:30,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:06:31,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
03/16/2011,13:06:32,24221005,24211003,Trip,Bike,0,0,0,1,,,,,,
