Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InOpenMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
03/25/2011,08:59:57,,,Pause,Sit,0,0,0,1,,,,,,
03/25/2011,08:59:58,,,Pause,Sit,0,0,0,1,,,,,,
03/25/2011,08:59:59,,,Pause,Sit,0,0,0,1,,,,,,
03/25/2011,09:00:00,,,Pause,Sit,0,0,0,1,,,,,,
03/25/2011,09:00:01,,,Pause,Sit,0,0,0,1,,,,,,
03/25/2011,09:00:02,,,Pause,Sit,0,0,0,1,,,,,,
03/25/2011,09:00:03,,,Pause,Sit,0,0,0,1,,,,,,
03/25/2011,09:00:04,,,Pause,Sit,0,0,0,1,,,,,,
03/25/2011,09:00:05,,,Pause,Sit,0,0,0,1,,,,,,
03/25/2011,09:00:06,,,Pause,Sit,0,0,0,1,,,,,,
03/25/2011,09:00:07,,,Pause,Sit,0,0,0,1,,,,,,
03/25/2011,09:00:08,,,Pause,Sit,0,0,0,1,,,,,,
03/25/2011,09:00:09,,,Pause,Sit,0,0,0,1,,,,,,
03/25/2011,09:00:10,,,Pause,Sit,0,0,0,1,,,,,,
03/25/2011,09:00:11,,,Pause,Sit,0,0,0,1,,,,,,
03/25/2011,09:00:12,23221003,23211003,Trip,Car,0,0,0,1,Mission Blvd/Turquoise St,La Jolla Blvd/Mira Monte Pl,,,,
03/25/2011,09:00:13,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:00:14,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:00:15,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:00:16,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:00:17,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:00:18,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:00:19,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:00:20,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:00:21,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:00:22,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:00:23,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:00:24,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:00:25,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:00:26,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:00:27,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:00:28,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:00:29,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:00:30,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:00:31,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:00:32,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:00:33,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:00:34,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:00:35,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:00:36,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:00:37,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:00:38,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:00:39,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:00:40,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:00:41,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:00:42,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:00:43,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:00:44,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:00:45,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:00:46,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:00:47,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:00:48,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:00:49,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:00:50,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:00:51,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:00:52,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:00:53,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:00:54,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:00:55,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:00:56,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:00:57,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:00:58,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:00:59,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:01:00,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:01:01,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:01:02,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:01:03,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:01:04,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:01:05,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:01:06,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:01:07,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:01:08,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:01:09,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:01:10,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:01:11,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:01:12,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:01:13,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:01:14,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:01:15,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:01:16,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:01:17,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:01:18,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:01:19,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:01:20,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:01:21,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:01:22,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:01:23,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:01:24,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:01:25,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:01:26,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:01:27,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:01:28,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:01:29,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:01:30,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:01:31,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:01:32,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:01:33,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:01:34,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:01:35,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:01:36,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:01:37,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:01:38,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:01:39,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:01:40,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:01:41,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:01:42,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:01:43,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:01:44,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:01:45,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:01:46,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:01:47,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:01:48,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:01:49,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:01:50,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:01:51,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:01:52,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:01:53,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:01:54,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:01:55,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:01:56,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:01:57,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:01:58,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:01:59,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:02:00,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:02:01,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:02:02,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:02:03,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:02:04,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:02:05,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:02:06,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:02:07,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:02:08,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:02:09,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:02:10,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:02:11,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:02:12,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:02:13,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:02:14,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:02:15,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:02:16,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:02:17,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:02:18,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:02:19,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:02:20,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:02:21,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:02:22,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:02:23,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:02:24,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:02:25,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:02:26,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:02:27,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:02:28,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:02:29,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:02:30,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:02:31,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:02:32,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:02:33,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:02:34,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:02:35,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:02:36,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:02:37,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:02:38,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:02:39,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:02:40,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:02:41,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:02:42,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:02:43,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:02:44,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:02:45,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:02:46,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:02:47,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:02:48,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:02:49,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:02:50,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:02:51,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:02:52,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:02:53,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:02:54,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:02:55,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:02:56,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:02:57,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:02:58,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:02:59,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:03:00,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:03:01,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:03:02,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:03:03,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:03:04,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:03:05,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:03:06,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:03:07,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:03:08,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:03:09,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:03:10,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:03:11,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:03:12,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:03:13,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:03:14,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:03:15,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:03:16,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:03:17,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:03:18,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:03:19,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:03:20,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:03:21,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:03:22,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:03:23,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:03:24,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:03:25,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:03:26,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:03:27,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:03:28,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:03:29,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:03:30,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:03:31,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:03:32,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:03:33,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:03:34,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:03:35,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:03:36,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:03:37,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:03:38,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:03:39,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:03:40,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:03:41,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:03:42,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:03:43,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:03:44,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:03:45,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:03:46,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:03:47,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:03:48,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:03:49,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:03:50,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:03:51,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:03:52,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:03:53,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:03:54,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:03:55,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:03:56,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:03:57,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:03:58,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:03:59,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:04:00,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:04:01,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:04:02,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:04:03,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:04:04,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:04:05,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:04:06,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:04:07,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:04:08,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:04:09,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:04:10,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:04:11,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:04:12,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:04:13,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:04:14,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:04:15,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:04:16,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:04:17,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:04:18,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:04:19,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:04:20,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:04:21,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:04:22,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:04:23,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:04:24,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:04:25,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:04:26,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:04:27,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:04:28,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:04:29,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:04:30,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:04:31,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:04:32,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:04:33,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:04:34,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:04:35,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:04:36,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:04:37,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:04:38,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:04:39,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:04:40,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:04:41,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:04:42,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:04:43,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:04:44,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:04:45,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:04:46,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:04:47,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:04:48,23221003,23211003,Trip,Car,0,0,0,1,,,,,,
03/25/2011,09:04:49,23221003,23211003,Pause,Sit,0,0,0,1,,,,,,
03/25/2011,09:04:50,23221003,23211003,Pause,Sit,0,0,0,1,,,,,,
03/25/2011,09:04:51,23221003,23211003,Pause,Sit,0,0,0,1,,,,,,
03/25/2011,09:04:52,23221003,23211003,Pause,Sit,0,0,0,1,,,,,,
03/25/2011,09:04:53,23221003,23211003,Pause,Sit,0,0,0,1,,,,,,
03/25/2011,09:04:54,23221003,23211003,Pause,Sit,0,0,0,1,,,,,,
03/25/2011,09:04:55,23221003,23211003,Pause,Sit,0,0,0,1,,,,,,
03/25/2011,09:04:56,23221003,23211003,Pause,Sit,0,0,0,1,,,,,,
03/25/2011,09:04:57,23221003,23211003,Pause,Sit,0,0,0,1,,,,,,
03/25/2011,09:04:58,23221003,23211003,Pause,Sit,0,0,0,1,,,,,,
03/25/2011,09:04:59,23221003,23211003,Pause,Sit,0,0,0,1,,,,,,
03/25/2011,09:05:00,23221003,23211003,Pause,Sit,0,0,0,1,,,,,,
03/25/2011,09:05:01,23221003,23211003,Pause,Sit,0,0,0,1,,,,,,
03/25/2011,09:05:02,23221003,23211003,Pause,Sit,0,0,0,1,,,,,,
03/25/2011,09:05:03,23221003,23211003,Pause,Sit,0,0,0,1,,,,,,
03/25/2011,09:05:04,23221003,23211003,Pause,Sit,0,0,0,1,,,,,,
03/25/2011,09:05:05,23221003,23211003,Pause,Sit,0,0,0,1,,,,,,
03/25/2011,09:05:06,23221003,23211003,Pause,Sit,0,0,0,1,,,,,,
03/25/2011,09:05:07,23221003,23211003,Pause,Sit,0,0,0,1,,,,,,
03/25/2011,09:05:08,23221003,23211003,Pause,Sit,0,0,0,1,,,,,,
03/25/2011,09:05:09,23221003,23211003,Pause,Sit,0,0,0,1,,,,,,
03/25/2011,09:05:10,23221003,23211003,Pause,Sit,0,0,0,1,,,,,,
03/25/2011,09:05:11,23221003,23211003,Pause,Sit,0,0,0,1,,,,,,
03/25/2011,09:05:12,23221003,23211003,Pause,Sit,0,0,0,1,,,,,,
03/25/2011,09:05:13,23221003,23211003,Pause,Sit,0,0,0,1,,,,,,
03/25/2011,09:05:14,23221003,23211003,Pause,Sit,0,0,0,1,,,,,,
03/25/2011,09:05:15,23221003,23211003,Pause,Sit,0,0,0,1,,,,,,
03/25/2011,09:05:16,23221003,23211003,Pause,Sit,0,0,0,1,,,,,,
03/25/2011,09:05:17,23221003,23211003,Pause,Sit,0,0,0,1,,,,,,
03/25/2011,09:05:18,23221003,23211003,Pause,Sit,0,0,0,1,,,,,,
03/25/2011,09:05:19,23221003,23211003,Pause,Sit,0,0,0,1,,,,,,
03/25/2011,09:05:20,23221003,23211003,Pause,Sit,0,0,0,1,,,,,,
03/25/2011,09:05:21,23221003,23211003,Pause,Sit,0,0,0,1,,,,,,
03/25/2011,09:05:22,23221003,23211003,Pause,Sit,0,0,0,1,,,,,,
03/25/2011,09:05:23,23221003,23211003,Pause,Sit,0,0,0,1,,,,,,
03/25/2011,09:05:24,23221003,23211003,Pause,Sit,0,0,0,1,,,,,,
03/25/2011,09:05:25,23221003,23211003,Pause,Sit,0,0,0,1,,,,,,
03/25/2011,09:05:26,23221003,23211003,Pause,Sit,0,0,0,1,,,,,,
03/25/2011,09:05:27,23221003,23211003,Pause,Sit,0,0,0,1,,,,,,
