bearing,bearingDelta,dateTime,distance,dow,duration,ele,elevationDelta,eventType,eventnumber,fixType,fixTypeCode,identifier,iov,lat,locationClusterFlag,locationNumber,lon,speed,tripMOT,tripMode,tripNumber,tripType
229,-131,2011-02-28 12:38:00.0,41.0,1,30,96,11.0,5,199,valid +stationary +cluster_center,1,GPS01,-1,32.813439227,2,2,-117.152593883,0.0,0,stationary,0,0
357,128,2011-02-28 12:38:30.0,74.0,1,30,92,-4.0,5,200,valid +stationary +cluster_center,1,GPS01,-1,32.81284029,2,135,-117.15256345,0.0,0,stationary,0,0
0,3,2011-02-28 12:39:00.0,0.0,1,30,92,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.81284029,1,135,-117.15256345,0.0,0,stationary,0,0
0,0,2011-02-28 12:39:30.0,0.0,1,30,92,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.81284029,1,135,-117.15256345,0.0,0,stationary,0,0
0,0,2011-02-28 12:40:00.0,0.0,1,30,92,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.81284029,1,135,-117.15256345,0.0,0,stationary,0,0
0,0,2011-02-28 12:40:30.0,0.0,1,30,92,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.81284029,1,135,-117.15256345,0.0,0,stationary,0,0
0,0,2011-02-28 12:41:00.0,0.0,1,30,92,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.81284029,1,135,-117.15256345,0.0,0,stationary,0,0
0,0,2011-02-28 12:41:30.0,0.0,1,30,92,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.81284029,1,135,-117.15256345,0.0,0,stationary,0,0
0,0,2011-02-28 12:42:00.0,0.0,1,30,92,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.81284029,1,135,-117.15256345,0.0,0,stationary,0,0
0,0,2011-02-28 12:42:30.0,0.0,1,30,92,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.81284029,1,135,-117.15256345,0.0,0,stationary,0,0
0,0,2011-02-28 12:43:00.0,0.0,1,30,92,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.81284029,1,135,-117.15256345,0.0,0,stationary,0,0
0,0,2011-02-28 12:43:30.0,0.0,1,30,92,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.81284029,1,135,-117.15256345,0.0,0,stationary,0,0
0,0,2011-02-28 12:44:00.0,0.0,1,30,92,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.81284029,1,135,-117.15256345,0.0,0,stationary,0,0
0,0,2011-02-28 12:44:30.0,0.0,1,30,92,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.81284029,1,135,-117.15256345,0.0,0,stationary,0,0
0,0,2011-02-28 12:45:00.0,0.0,1,30,92,0.0,0,0,valid +stationary +cluster_center,1,GPS01,-1,32.81284029,2,135,-117.15256345,0.0,0,stationary,0,0
0,0,2011-02-28 12:45:30.0,0.0,1,30,92,0.0,0,0,valid +stationary +cluster_center,1,GPS01,-1,32.81284029,2,135,-117.15256345,0.0,0,stationary,0,0
205,-155,2011-02-28 12:46:00.0,36.0,1,30,90,-2.0,5,201,valid +stationary +cluster_center,1,GPS01,-1,32.813141042,2,4,-117.152394511,0.0,0,stationary,0,0
137,-68,2011-02-28 12:46:30.0,2.0,1,30,99,9.0,1,202,valid +startpoint,1,GPS01,-1,32.813277902,0,2,-117.152542591,1.44,3,vehicle,27,1
219,82,2011-02-28 12:47:00.0,298.0,1,30,98,-1.0,5,203,valid +midpoint,1,GPS01,-1,32.815225555,0,-1,-117.150632945,51.84,3,vehicle,27,2
200,-19,2011-02-28 12:47:30.0,411.0,1,30,102,4.0,0,0,valid +midpoint,1,GPS01,-1,32.818701227,0,-1,-117.14907714,41.76,3,vehicle,27,2
183,-17,2011-02-28 12:48:00.0,62.0,1,30,101,-1.0,0,0,valid +midpoint,1,GPS01,-1,32.819273058,0,-1,-117.149036057,0.0,3,vehicle,27,2
183,0,2011-02-28 12:48:30.0,1.0,1,30,101,0.0,0,0,valid +midpoint,1,GPS01,-1,32.819287052,0,-1,-117.149035159,0.72,3,vehicle,27,2
276,93,2011-02-28 12:49:00.0,175.0,1,30,103,2.0,0,0,valid +midpoint,1,GPS01,-1,32.819234359,0,-1,-117.148521645,42.48,3,vehicle,27,2
22,106,2011-02-28 12:49:30.0,674.0,1,30,98,-5.0,0,0,valid +midpoint,1,GPS01,-1,32.813606337,0,-1,-117.151263567,97.92,3,vehicle,27,2
16,-6,2011-02-28 12:50:00.0,889.0,1,30,91,-7.0,0,0,valid +midpoint,1,GPS01,-1,32.805915985,0,-1,-117.154026189,107.28,3,vehicle,27,2
17,1,2011-02-28 12:50:30.0,938.0,1,30,82,-9.0,0,0,valid +midpoint,1,GPS01,-1,32.797817096,0,-1,-117.156979596,111.6,3,vehicle,27,2
16,-1,2011-02-28 12:51:00.0,891.0,1,30,77,-5.0,0,0,valid +midpoint,1,GPS01,-1,32.790117672,0,-1,-117.159771199,102.96,3,vehicle,27,2
16,0,2011-02-28 12:51:30.0,892.0,1,30,43,-34.0,0,0,valid +midpoint,1,GPS01,-1,32.782401659,0,-1,-117.162534462,109.44,3,vehicle,27,2
353,-23,2011-02-28 12:52:00.0,890.0,1,30,-1,-44.0,0,0,valid +midpoint,1,GPS01,-1,32.774644064,0,-1,-117.16145718,102.96,3,vehicle,27,2
7,14,2011-02-28 12:52:30.0,884.0,1,30,-14,-13.0,0,0,valid +midpoint,1,GPS01,-1,32.766808416,0,-1,-117.162636441,98.64,3,vehicle,27,2
0,-7,2011-02-28 12:53:00.0,799.0,1,30,-12,2.0,0,0,valid +midpoint,1,GPS01,-1,32.7598153,0,-1,-117.162637009,97.2,3,vehicle,27,2
330,-30,2011-02-28 12:53:30.0,796.0,1,30,18,30.0,0,0,valid +midpoint,1,GPS01,-1,32.753703175,0,-1,-117.158469842,87.84,3,vehicle,27,2
11,41,2011-02-28 12:54:00.0,544.0,1,30,49,31.0,0,0,valid +midpoint,1,GPS01,-1,32.749054729,0,-1,-117.159608115,51.84,3,vehicle,27,2
62,51,2011-02-28 12:54:30.0,178.0,1,30,64,15.0,2,204,valid +endpoint,1,GPS01,-1,32.748707575,0,40,-117.160413392,6.48,3,vehicle,27,4
62,0,2011-02-28 12:55:00.0,0.0,1,30,64,0.0,0,0,inserted +stationary,6,GPS01,-1,32.748707575,0,40,-117.160413392,0.0,0,stationary,0,0
62,0,2011-02-28 12:55:30.0,0.0,1,30,64,0.0,0,0,inserted +stationary,6,GPS01,-1,32.748707575,0,40,-117.160413392,0.0,0,stationary,0,0
62,0,2011-02-28 12:56:00.0,0.0,1,30,64,0.0,0,0,inserted +stationary,6,GPS01,-1,32.748707575,0,40,-117.160413392,0.0,0,stationary,0,0
62,0,2011-02-28 12:56:30.0,0.0,1,30,64,0.0,0,0,inserted +stationary,6,GPS01,-1,32.748707575,0,40,-117.160413392,0.0,0,stationary,0,0
62,0,2011-02-28 12:57:00.0,0.0,1,30,64,0.0,0,0,inserted +stationary,6,GPS01,-1,32.748707575,0,40,-117.160413392,0.0,0,stationary,0,0
62,0,2011-02-28 12:57:30.0,0.0,1,30,64,0.0,0,0,inserted +stationary,6,GPS01,-1,32.748707575,0,40,-117.160413392,0.0,0,stationary,0,0
62,0,2011-02-28 12:58:00.0,0.0,1,30,64,0.0,0,0,inserted +stationary,6,GPS01,-1,32.748707575,0,40,-117.160413392,0.0,0,stationary,0,0
62,0,2011-02-28 12:58:30.0,0.0,1,30,64,0.0,0,0,inserted +stationary,6,GPS01,-1,32.748707575,0,40,-117.160413392,0.0,0,stationary,0,0
62,0,2011-02-28 12:59:00.0,0.0,1,30,64,0.0,0,0,inserted +stationary,6,GPS01,-1,32.748707575,0,40,-117.160413392,0.0,0,stationary,0,0
56,-6,2011-02-28 12:59:30.0,84.0,1,30,93,29.0,1,205,valid +startpoint,1,GPS01,-1,32.748319284,0,-1,-117.161121651,0.9,1,pedestrian,28,1
214,158,2011-02-28 13:00:00.0,29.0,1,30,90,-3.0,5,206,valid +midpoint,1,GPS01,-1,32.748540791,0,12,-117.160940102,7.92,1,pedestrian,28,2
229,15,2011-02-28 13:00:30.0,6.0,1,30,92,2.0,0,0,valid +midpoint,1,GPS01,-1,32.748597261,0,12,-117.160860469,0.0,1,pedestrian,28,2
330,101,2011-02-28 13:01:00.0,34.0,1,30,88,-4.0,2,207,valid +endpoint +cluster_center,1,GPS01,-1,32.748326365,2,11,-117.160679636,2.16,1,pedestrian,28,4
336,6,2011-02-28 13:01:30.0,3.0,1,30,88,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.748297164,1,11,-117.160664332,0.0,0,stationary,0,0
0,24,2011-02-28 13:02:00.0,0.0,1,30,88,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.748297164,1,11,-117.160664332,0.0,0,stationary,0,0
0,0,2011-02-28 13:02:30.0,0.0,1,30,88,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.748297164,1,11,-117.160664332,0.0,0,stationary,0,0
0,0,2011-02-28 13:03:00.0,0.0,1,30,88,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.748297164,1,11,-117.160664332,0.0,0,stationary,0,0
0,0,2011-02-28 13:03:30.0,0.0,1,30,88,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.748297164,1,11,-117.160664332,0.0,0,stationary,0,0
0,0,2011-02-28 13:04:00.0,0.0,1,30,88,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.748297164,1,11,-117.160664332,0.0,0,stationary,0,0
0,0,2011-02-28 13:04:30.0,0.0,1,30,88,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.748297164,1,11,-117.160664332,0.0,0,stationary,0,0
0,0,2011-02-28 13:05:00.0,0.0,1,30,88,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.748297164,1,11,-117.160664332,0.0,0,stationary,0,0
0,0,2011-02-28 13:05:30.0,0.0,1,30,88,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.748297164,1,11,-117.160664332,0.0,0,stationary,0,0
0,0,2011-02-28 13:06:00.0,0.0,1,30,88,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.748297164,1,11,-117.160664332,0.0,0,stationary,0,0
0,0,2011-02-28 13:06:30.0,0.0,1,30,88,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.748297164,1,11,-117.160664332,0.0,0,stationary,0,0
0,0,2011-02-28 13:07:00.0,0.0,1,30,88,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.748297164,1,11,-117.160664332,0.0,0,stationary,0,0
0,0,2011-02-28 13:07:30.0,0.0,1,30,88,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.748297164,1,11,-117.160664332,0.0,0,stationary,0,0
0,0,2011-02-28 13:08:00.0,0.0,1,30,88,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.748297164,1,11,-117.160664332,0.0,0,stationary,0,0
305,-55,2011-02-28 13:08:30.0,2.0,1,30,57,-31.0,5,208,valid +stationary,1,GPS01,-1,32.748133486,0,-1,-117.160392077,1.44,0,stationary,0,0
2,57,2011-02-28 13:09:00.0,2.0,1,30,55,-2.0,0,0,valid +stationary,1,GPS01,-1,32.748116963,0,-1,-117.160393056,0.0,0,stationary,0,0
128,126,2011-02-28 13:09:30.0,31.0,1,30,88,33.0,5,209,valid +stationary +clustered,1,GPS01,-1,32.748297164,1,11,-117.160664332,0.0,0,stationary,0,0
0,-128,2011-02-28 13:10:00.0,0.0,1,30,88,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.748297164,1,11,-117.160664332,0.0,0,stationary,0,0
0,0,2011-02-28 13:10:30.0,0.0,1,30,88,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.748297164,1,11,-117.160664332,0.0,0,stationary,0,0
0,0,2011-02-28 13:11:00.0,0.0,1,30,88,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.748297164,1,11,-117.160664332,0.0,0,stationary,0,0
0,0,2011-02-28 13:11:30.0,0.0,1,30,88,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.748297164,1,11,-117.160664332,0.0,0,stationary,0,0
0,0,2011-02-28 13:12:00.0,0.0,1,30,88,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.748297164,1,11,-117.160664332,0.0,0,stationary,0,0
0,0,2011-02-28 13:12:30.0,0.0,1,30,88,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.748297164,1,11,-117.160664332,0.0,0,stationary,0,0
0,0,2011-02-28 13:13:00.0,0.0,1,30,88,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.748297164,1,11,-117.160664332,0.0,0,stationary,0,0
0,0,2011-02-28 13:13:30.0,0.0,1,30,88,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.748297164,1,11,-117.160664332,0.0,0,stationary,0,0
0,0,2011-02-28 13:14:00.0,0.0,1,30,88,0.0,0,0,lastfix +stationary +clustered,3,GPS01,-1,32.748297164,1,11,-117.160664332,0.0,0,stationary,0,0
0,0,2011-02-28 13:14:30.0,0.0,1,30,88,0.0,0,0,lastvalidfix +stationary +clustered,4,GPS01,-1,32.748297164,1,11,-117.160664332,0.0,0,stationary,0,0
0,0,2011-02-28 13:15:00.0,0.0,1,30,88,0.0,0,0,lastvalidfix +stationary +clustered,4,GPS01,-1,32.748297164,1,11,-117.160664332,0.0,0,stationary,0,0
0,0,2011-02-28 13:15:30.0,0.0,1,30,88,0.0,0,0,lastvalidfix +stationary +clustered,4,GPS01,-1,32.748297164,1,11,-117.160664332,0.0,0,stationary,0,0
0,0,2011-02-28 13:16:00.0,0.0,1,30,88,0.0,0,0,lastvalidfix +stationary +clustered,4,GPS01,-1,32.748297164,1,11,-117.160664332,0.0,0,stationary,0,0
0,0,2011-02-28 13:16:30.0,0.0,1,30,88,0.0,0,0,lastvalidfix +stationary +clustered,4,GPS01,-1,32.748297164,1,11,-117.160664332,0.0,0,stationary,0,0
0,0,2011-02-28 13:17:00.0,0.0,1,30,88,0.0,0,0,lastvalidfix +stationary +clustered,4,GPS01,-1,32.748297164,1,11,-117.160664332,0.0,0,stationary,0,0
0,0,2011-02-28 13:17:30.0,0.0,1,30,88,0.0,0,0,lastvalidfix +stationary +clustered,4,GPS01,-1,32.748297164,1,11,-117.160664332,0.0,0,stationary,0,0
0,0,2011-02-28 13:18:00.0,0.0,1,30,88,0.0,0,0,lastvalidfix +stationary +clustered,4,GPS01,-1,32.748297164,1,11,-117.160664332,0.0,0,stationary,0,0
0,0,2011-02-28 13:18:30.0,0.0,1,30,88,0.0,0,0,lastvalidfix +stationary +clustered,4,GPS01,-1,32.748297164,1,11,-117.160664332,0.0,0,stationary,0,0
0,0,2011-02-28 13:19:00.0,0.0,1,30,88,0.0,0,0,lastvalidfix +stationary +clustered,4,GPS01,-1,32.748297164,1,11,-117.160664332,0.0,0,stationary,0,0
0,0,2011-02-28 13:19:30.0,0.0,1,30,88,0.0,0,0,lastvalidfix +stationary +clustered,4,GPS01,-1,32.748297164,1,11,-117.160664332,0.0,0,stationary,0,0
0,0,2011-02-28 13:20:00.0,0.0,1,30,88,0.0,0,0,lastvalidfix +stationary +clustered,4,GPS01,-1,32.748297164,1,11,-117.160664332,0.0,0,stationary,0,0
0,0,2011-02-28 13:20:30.0,0.0,1,30,88,0.0,0,0,lastvalidfix +stationary +clustered,4,GPS01,-1,32.748297164,1,11,-117.160664332,0.0,0,stationary,0,0
0,0,2011-02-28 13:21:00.0,0.0,1,30,88,0.0,0,0,lastvalidfix +stationary +clustered,4,GPS01,-1,32.748297164,1,11,-117.160664332,0.0,0,stationary,0,0
0,0,2011-02-28 13:21:30.0,0.0,1,30,88,0.0,0,0,lastvalidfix +stationary +clustered,4,GPS01,-1,32.748297164,1,11,-117.160664332,0.0,0,stationary,0,0
0,0,2011-02-28 13:22:00.0,0.0,1,30,88,0.0,0,0,lastvalidfix +stationary +clustered,4,GPS01,-1,32.748297164,1,11,-117.160664332,0.0,0,stationary,0,0
0,0,2011-02-28 13:22:30.0,0.0,1,30,88,0.0,0,0,lastvalidfix +stationary +clustered,4,GPS01,-1,32.748297164,1,11,-117.160664332,0.0,0,stationary,0,0
0,0,2011-02-28 13:23:00.0,0.0,1,30,88,0.0,0,0,lastvalidfix +stationary +clustered,4,GPS01,-1,32.748297164,1,11,-117.160664332,0.0,0,stationary,0,0
0,0,2011-02-28 13:23:30.0,0.0,1,30,88,0.0,0,0,lastvalidfix +stationary +clustered,4,GPS01,-1,32.748297164,1,11,-117.160664332,0.0,0,stationary,0,0
0,0,2011-02-28 13:24:00.0,0.0,1,30,88,0.0,0,0,lastvalidfix +stationary +clustered,4,GPS01,-1,32.748297164,1,11,-117.160664332,0.0,0,stationary,0,0
0,0,2011-02-28 13:24:30.0,0.0,1,30,88,0.0,0,0,lastvalidfix +stationary +clustered,4,GPS01,-1,32.748297164,1,11,-117.160664332,0.0,0,stationary,0,0
184,-176,2011-03-02 13:29:00.0,0.0,3,30,70,-18.0,1,210,firstfix +startpoint,2,GPS01,-1,32.832049713,0,9,-117.153397184,0.0,1,pedestrian,29,1
11,-173,2011-03-02 13:29:30.0,49.0,3,30,121,51.0,5,211,valid +midpoint,1,GPS01,-1,32.831659237,0,-1,-117.153493767,5.76,1,pedestrian,29,2
352,-19,2011-03-02 13:30:00.0,50.0,3,30,88,-33.0,0,0,valid +midpoint,1,GPS01,-1,32.831188944,0,-1,-117.153418343,5.04,1,pedestrian,29,2
359,7,2011-03-02 13:30:30.0,47.0,3,30,85,-3.0,5,212,valid +midpoint,1,GPS01,-1,32.830737829,0,142,-117.15341007,5.76,1,pedestrian,29,2
358,-1,2011-03-02 13:31:00.0,45.0,3,30,83,-2.0,5,213,valid +midpoint,1,GPS01,-1,32.83030205,0,-1,-117.153396422,5.76,1,pedestrian,29,2
0,2,2011-03-02 13:31:30.0,46.0,3,30,87,4.0,0,0,valid +midpoint,1,GPS01,-1,32.829866018,0,-1,-117.153401177,5.04,1,pedestrian,29,2
359,-1,2011-03-02 13:32:00.0,48.0,3,30,88,1.0,0,0,valid +midpoint,1,GPS01,-1,32.829406632,0,-1,-117.153397678,5.76,1,pedestrian,29,2
6,7,2011-03-02 13:32:30.0,46.0,3,30,90,2.0,0,0,valid +midpoint,1,GPS01,-1,32.828960309,0,-1,-117.153456899,5.76,1,pedestrian,29,2
10,4,2011-03-02 13:33:00.0,50.0,3,30,91,1.0,0,0,valid +midpoint,1,GPS01,-1,32.828491611,0,-1,-117.153560616,6.48,1,pedestrian,29,2
22,12,2011-03-02 13:33:30.0,49.0,3,30,92,1.0,0,0,valid +midpoint,1,GPS01,-1,32.828055634,0,-1,-117.153772022,5.76,1,pedestrian,29,2
52,30,2011-03-02 13:34:00.0,47.0,3,30,94,2.0,0,0,valid +midpoint,1,GPS01,-1,32.828045739,0,-1,-117.153787235,5.76,1,pedestrian,29,2
202,150,2011-03-02 13:34:30.0,52.0,3,30,96,2.0,0,0,valid +midpoint,1,GPS01,-1,32.828493664,0,-1,-117.153562446,5.76,1,pedestrian,29,2
193,-9,2011-03-02 13:35:00.0,48.0,3,30,94,-2.0,0,0,valid +midpoint,1,GPS01,-1,32.828939038,0,-1,-117.153433092,3.6,1,pedestrian,29,2
181,-12,2011-03-02 13:35:30.0,27.0,3,30,88,-6.0,0,0,valid +midpoint,1,GPS01,-1,32.829175808,0,-1,-117.153425065,5.04,1,pedestrian,29,2
183,2,2011-03-02 13:36:00.0,48.0,3,30,87,-1.0,0,0,valid +midpoint,1,GPS01,-1,32.82963487,0,-1,-117.153395187,5.76,1,pedestrian,29,2
181,-2,2011-03-02 13:36:30.0,50.0,3,30,84,-3.0,0,0,valid +midpoint,1,GPS01,-1,32.830109608,0,-1,-117.153380401,5.76,1,pedestrian,29,2
176,-5,2011-03-02 13:37:00.0,46.0,3,30,84,0.0,0,0,valid +midpoint,1,GPS01,-1,32.83053845,0,-1,-117.153409681,5.76,1,pedestrian,29,2
177,1,2011-03-02 13:37:30.0,48.0,3,30,91,7.0,5,214,valid +midpoint,1,GPS01,-1,32.830996903,0,142,-117.153432211,5.76,1,pedestrian,29,2
178,1,2011-03-02 13:38:00.0,42.0,3,30,94,3.0,5,215,valid +midpoint,1,GPS01,-1,32.831402802,0,-1,-117.153447053,5.76,1,pedestrian,29,2
181,3,2011-03-02 13:38:30.0,53.0,3,30,92,-2.0,2,216,valid +endpoint,1,GPS01,-1,32.831900718,0,9,-117.153429377,6.48,1,pedestrian,29,4
144,-37,2011-03-02 13:39:00.0,46.0,3,30,93,1.0,3,217,valid +pausepoint,1,GPS01,-1,32.832216378,0,-1,-117.153695102,4.32,0,stationary,0,3
92,-52,2011-03-02 13:39:30.0,25.0,3,30,97,4.0,0,0,valid +pausepoint,1,GPS01,-1,32.832227914,0,-1,-117.1539676,0.0,0,stationary,0,3
201,109,2011-03-02 13:40:00.0,0.0,3,30,100,3.0,0,0,valid +pausepoint,1,GPS01,-1,32.832237717,0,-1,-117.153962942,0.0,0,stationary,0,3
183,-18,2011-03-02 13:40:30.0,0.0,3,30,105,5.0,0,0,valid +pausepoint,1,GPS01,-1,32.832245165,0,-1,-117.153962407,0.0,0,stationary,0,3
185,2,2011-03-02 13:41:00.0,0.0,3,30,110,5.0,0,0,valid +pausepoint,1,GPS01,-1,32.83225028,0,-1,-117.153961828,0.0,0,stationary,0,3
286,101,2011-03-02 13:41:30.0,57.0,3,30,86,-24.0,5,218,valid +pausepoint +clustered,1,GPS01,-1,32.832101192,1,9,-117.153373788,27.36,0,stationary,0,3
358,72,2011-03-02 13:42:00.0,114.0,3,30,102,16.0,1,219,valid +startpoint,1,GPS01,-1,32.831059919,0,142,-117.153348482,47.52,3,vehicle,30,1
0,2,2011-03-02 13:42:30.0,195.0,3,30,92,-10.0,5,220,valid +midpoint,1,GPS01,-1,32.829268141,0,-1,-117.153361067,35.28,3,vehicle,30,2
17,17,2011-03-02 13:43:00.0,225.0,3,30,93,1.0,0,0,valid +midpoint,1,GPS01,-1,32.827329265,0,-1,-117.154068891,0.0,3,vehicle,30,2
24,7,2011-03-02 13:43:30.0,118.0,3,30,94,1.0,0,0,valid +midpoint,1,GPS01,-1,32.826349955,0,-1,-117.154600935,44.64,3,vehicle,30,2
13,-11,2011-03-02 13:44:00.0,278.0,3,30,98,4.0,0,0,valid +midpoint,1,GPS01,-1,32.8239257,0,-1,-117.155291663,11.52,3,vehicle,30,2
357,-16,2011-03-02 13:44:30.0,108.0,3,30,99,1.0,5,221,valid +midpoint,1,GPS01,-1,32.822919458,0,46,-117.155241743,36.72,3,vehicle,30,2
357,0,2011-03-02 13:45:00.0,105.0,3,30,99,0.0,5,222,valid +midpoint,1,GPS01,-1,32.821960281,0,-1,-117.155185101,0.0,3,vehicle,30,2
74,77,2011-03-02 13:45:30.0,0.0,3,30,98,-1.0,0,0,valid +midpoint,1,GPS01,-1,32.821959745,0,-1,-117.155187413,0.0,3,vehicle,30,2
354,-80,2011-03-02 13:46:00.0,2.0,3,30,99,1.0,0,0,valid +midpoint,1,GPS01,-1,32.821933115,0,-1,-117.155184481,1.44,3,vehicle,30,2
358,4,2011-03-02 13:46:30.0,198.0,3,30,107,8.0,0,0,valid +midpoint,1,GPS01,-1,32.820147284,0,-1,-117.155130736,0.0,3,vehicle,30,2
357,-1,2011-03-02 13:47:00.0,98.0,3,30,103,-4.0,0,0,valid +midpoint,1,GPS01,-1,32.819260599,0,-1,-117.155077798,46.08,3,vehicle,30,2
353,-4,2011-03-02 13:47:30.0,388.0,3,30,96,-7.0,0,0,valid +midpoint,1,GPS01,-1,32.815781511,0,-1,-117.154635703,50.4,3,vehicle,30,2
319,-34,2011-03-02 13:48:00.0,217.0,3,30,101,5.0,0,0,valid +midpoint,1,GPS01,-1,32.814296094,0,-1,-117.153125021,0.0,3,vehicle,30,2
337,18,2011-03-02 13:48:30.0,14.0,3,30,100,-1.0,2,223,valid +endpoint,1,GPS01,-1,32.814169419,0,-1,-117.153062173,5.04,3,vehicle,30,4
353,16,2011-03-02 13:49:00.0,137.0,3,30,85,-15.0,5,224,valid +stationary +clustered,1,GPS01,-1,32.813194459,1,6,-117.152934451,0.0,0,stationary,0,0
0,7,2011-03-02 13:49:30.0,0.0,3,30,85,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813194459,1,6,-117.152934451,0.0,0,stationary,0,0
0,0,2011-03-02 13:50:00.0,0.0,3,30,85,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813194459,1,6,-117.152934451,0.0,0,stationary,0,0
0,0,2011-03-02 13:50:30.0,0.0,3,30,85,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813194459,1,6,-117.152934451,0.0,0,stationary,0,0
0,0,2011-03-02 13:51:00.0,0.0,3,30,85,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813194459,1,6,-117.152934451,0.0,0,stationary,0,0
0,0,2011-03-02 13:51:30.0,0.0,3,30,85,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813194459,1,6,-117.152934451,0.0,0,stationary,0,0
0,0,2011-03-02 13:52:00.0,0.0,3,30,85,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813194459,1,6,-117.152934451,0.0,0,stationary,0,0
0,0,2011-03-02 13:52:30.0,0.0,3,30,85,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813194459,1,6,-117.152934451,0.0,0,stationary,0,0
0,0,2011-03-02 13:53:00.0,0.0,3,30,85,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813194459,1,6,-117.152934451,0.0,0,stationary,0,0
0,0,2011-03-02 13:53:30.0,0.0,3,30,85,0.0,0,0,valid +stationary +cluster_center,1,GPS01,-1,32.813194459,2,6,-117.152934451,0.0,0,stationary,0,0
0,0,2011-03-02 13:54:00.0,0.0,3,30,85,0.0,0,0,valid +stationary +cluster_center,1,GPS01,-1,32.813194459,2,6,-117.152934451,0.0,0,stationary,0,0
276,-84,2011-03-02 13:54:30.0,79.0,3,30,90,5.0,5,225,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,27.36,0,stationary,0,0
0,84,2011-03-02 13:55:00.0,0.0,3,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-03-02 13:55:30.0,0.0,3,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-03-02 13:56:00.0,0.0,3,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-03-02 13:56:30.0,0.0,3,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-03-02 13:57:00.0,0.0,3,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-03-02 13:57:30.0,0.0,3,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-03-02 13:58:00.0,0.0,3,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-03-02 13:58:30.0,0.0,3,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
